,neg,neu,pos,compound
1,0.079,0.648,0.273,0.6369
2,0.0,0.833,0.167,0.296
3,0.0,0.663,0.337,0.8934
4,0.392,0.415,0.192,-0.6486
5,0.0,0.525,0.475,0.8923
6,0.156,0.63,0.214,0.2732
7,0.0,1.0,0.0,0.0
8,0.09,0.547,0.363,0.7184
9,0.0,0.87,0.13,0.2732
10,0.125,0.598,0.277,0.4215
11,0.0,1.0,0.0,0.0
12,0.129,0.585,0.286,0.6249
13,0.138,0.632,0.23,0.128
14,0.135,0.865,0.0,-0.4215
15,0.0,0.508,0.492,0.4404
16,0.0,0.647,0.353,0.7612
17,0.122,0.878,0.0,-0.5574
18,0.316,0.506,0.177,-0.2732
19,0.0,0.769,0.231,0.7096
20,0.0,0.905,0.095,0.296
21,0.0,0.874,0.126,0.3182
22,0.0,0.796,0.204,0.7506
23,0.0,1.0,0.0,0.0
24,0.0,1.0,0.0,0.0
25,0.0,0.581,0.419,0.5574
26,0.0,1.0,0.0,0.0
27,0.0,1.0,0.0,0.0
28,0.0,0.636,0.364,0.743
29,0.0,1.0,0.0,0.0
30,0.126,0.519,0.356,0.4767
31,0.0,0.888,0.112,0.2263
32,0.051,0.85,0.099,0.34
33,0.102,0.509,0.389,0.7351
34,0.0,0.577,0.423,0.296
35,0.0,0.613,0.387,0.6486
36,0.0,0.694,0.306,0.765
37,0.0,0.822,0.178,0.0772
38,0.0,1.0,0.0,0.0
39,0.0,1.0,0.0,0.0
40,0.0,1.0,0.0,0.0
41,0.0,1.0,0.0,0.0
42,0.0,1.0,0.0,0.0
43,0.0,0.714,0.286,0.802
44,0.0,1.0,0.0,0.0
45,0.0,1.0,0.0,0.0
46,0.0,0.625,0.375,0.7783
47,0.0,1.0,0.0,0.0
48,0.0,1.0,0.0,0.0
49,0.0,1.0,0.0,0.0
50,0.0,0.914,0.086,0.128
51,0.0,0.847,0.153,0.2023
52,0.0,1.0,0.0,0.0
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,1.0,0.0,0.0
56,0.0,0.571,0.429,0.4588
57,0.0,1.0,0.0,0.0
58,0.0,0.588,0.412,0.2732
59,0.0,1.0,0.0,0.0
60,0.0,1.0,0.0,0.0
61,0.0,0.912,0.088,0.4588
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.0,1.0,0.0,0.0
65,0.0,1.0,0.0,0.0
66,0.073,0.831,0.096,0.1779
67,0.0,1.0,0.0,0.0
68,0.0,0.763,0.237,0.4215
69,0.0,1.0,0.0,0.0
70,0.0,0.759,0.241,0.2263
71,0.087,0.913,0.0,-0.3182
72,0.118,0.766,0.116,-0.007
73,0.0,1.0,0.0,0.0
74,0.0,1.0,0.0,0.0
75,0.091,0.909,0.0,-0.2263
76,0.0,0.656,0.344,0.8591
77,0.0,0.618,0.382,0.9001
78,0.0,0.811,0.189,0.6369
79,0.0,1.0,0.0,0.0
80,0.0,1.0,0.0,0.0
81,0.0,0.886,0.114,0.6249
82,0.057,0.943,0.0,-0.3612
83,0.1,0.649,0.251,0.5423
84,0.0,1.0,0.0,0.0
85,0.0,0.723,0.277,0.3182
86,0.0,1.0,0.0,0.0
87,0.107,0.558,0.335,0.7096
88,0.0,1.0,0.0,0.0
89,0.0,0.5,0.5,0.9638
90,0.0,0.729,0.271,0.3818
91,0.0,0.909,0.091,0.0772
92,0.084,0.796,0.119,0.128
93,0.0,0.685,0.315,0.3182
94,0.0,0.506,0.494,0.8316
95,0.0,1.0,0.0,0.0
96,0.057,0.84,0.103,0.296
97,0.0,1.0,0.0,0.0
98,0.121,0.604,0.275,0.4215
99,0.104,0.741,0.156,0.1779
100,0.0,1.0,0.0,0.0
101,0.0,1.0,0.0,0.0
102,0.0,1.0,0.0,0.0
103,0.083,0.917,0.0,-0.5574
104,0.126,0.795,0.079,-0.1027
105,0.0,0.769,0.231,0.6597
106,0.0,1.0,0.0,0.0
107,0.0,1.0,0.0,0.0
108,0.0,1.0,0.0,0.0
109,0.0,0.652,0.348,0.5859
110,0.0,0.909,0.091,0.4404
111,0.0,0.745,0.255,0.34
112,0.076,0.867,0.057,-0.2263
113,0.05,0.815,0.135,0.4019
114,0.0,1.0,0.0,0.0
115,0.098,0.816,0.086,-0.0772
116,0.0,0.727,0.273,0.5423
117,0.0,1.0,0.0,0.0
118,0.0,1.0,0.0,0.0
119,0.265,0.735,0.0,-0.5574
120,0.0,1.0,0.0,0.0
121,0.0,0.816,0.184,0.2023
122,0.122,0.648,0.229,0.5106
123,0.3,0.5,0.2,-0.296
124,0.388,0.612,0.0,-0.2263
125,0.0,0.799,0.201,0.743
126,0.146,0.583,0.271,0.25
127,0.0,1.0,0.0,0.0
128,0.295,0.705,0.0,-0.9217
129,0.0,0.819,0.181,0.795
130,0.0,1.0,0.0,0.0
131,0.0,1.0,0.0,0.0
132,0.0,0.875,0.125,0.6486
133,0.0,0.648,0.352,0.7233
134,0.314,0.686,0.0,-0.9217
135,0.18,0.82,0.0,-0.296
136,0.0,1.0,0.0,0.0
137,0.0,0.648,0.352,0.7233
138,0.0,0.818,0.182,0.4404
