CreatedAt,TweetId,AuthorId,TweetText,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
2021-04-01T00:24:37.000Z,1377416577855938560,901003218578264064,☀️ We are proud to support this goal by providing Siemens Energy power compensation technology to the Los Angeles Department of Water &amp; Power! It will ensure #gridstability and enable the integration of large amounts of #renewableenergy. Read more: https://t.co/tB4bTnrzQA,☀️ We are proud to support this goal by providing Siemens Energy power compensation technology to the Los Angeles Department of Water amp Power It will ensure gridstability and enable the integration of large amounts of renewableenergy Read more httpstcotBbTnrzQA,"['', 'we', 'are', 'proud', 'to', 'support', 'this', 'goal', 'by', 'providing', 'siemens', 'energy', 'power', 'compensation', 'technology', 'to', 'the', 'los', 'angeles', 'department', 'of', 'water', 'amp', 'power', 'it', 'will', 'ensure', 'gridstability', 'and', 'enable', 'the', 'integration', 'of', 'large', 'amounts', 'of', 'renewableenergy', 'read', 'more', 'httpstcotbbtnrzqa']","['', 'proud', 'support', 'goal', 'providing', 'siemens', 'energy', 'power', 'compensation', 'technology', 'los', 'angeles', 'department', 'water', 'amp', 'power', 'ensure', 'gridstability', 'enable', 'integration', 'large', 'amounts', 'renewableenergy', 'read', 'httpstcotbbtnrzqa']","['', 'proud', 'support', 'goal', 'provid', 'siemen', 'energi', 'power', 'compens', 'technolog', 'lo', 'angel', 'depart', 'water', 'amp', 'power', 'ensur', 'gridstabl', 'enabl', 'integr', 'larg', 'amount', 'renewableenergi', 'read', 'httpstcotbbtnrzqa']","['', 'proud', 'support', 'goal', 'providing', 'siemens', 'energy', 'power', 'compensation', 'technology', 'los', 'angeles', 'department', 'water', 'amp', 'power', 'ensure', 'gridstability', 'enable', 'integration', 'large', 'amount', 'renewableenergy', 'read', 'httpstcotbbtnrzqa']"
2021-04-01T00:23:08.000Z,1377416203187023878,901003218578264064,The Presidential #Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate #electricity supply. Learn more about it here:  #Nigeria https://t.co/l6BeaFzWfe,The Presidential Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate electricity supply Learn more about it here  Nigeria httpstcolBeaFzWfe,"['the', 'presidential', 'power', 'initiative', 'is', 'a', 'strategic', 'and', 'systematic', 'approach', 'to', 'solving', 'nigeria', 's', 'perennial', 'problems', 'of', 'unreliable', 'and', 'inadequate', 'electricity', 'supply', 'learn', 'more', 'about', 'it', 'here', 'nigeria', 'httpstcolbeafzwfe']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problems', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcolbeafzwfe']","['presidenti', 'power', 'initi', 'strateg', 'systemat', 'approach', 'solv', 'nigeria', 'perenni', 'problem', 'unreli', 'inadequ', 'electr', 'suppli', 'learn', 'nigeria', 'httpstcolbeafzwf']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problem', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcolbeafzwfe']"
2021-04-01T00:22:44.000Z,1377416100065935362,901003218578264064,Siemens Energy are proud to have signed a 15-year service agreement with Saudi @Aramco  covering a range of turbines and generators at four major #oil fields. Improving the reliability  efficiency  and availability of #power supply.▶ Find out more: https://t.co/Q1WaHBIhCh,Siemens Energy are proud to have signed a year service agreement with Saudi Aramco  covering a range of turbines and generators at four major oil fields Improving the reliability  efficiency  and availability of power supply▶ Find out more httpstcoQWaHBIhCh,"['siemens', 'energy', 'are', 'proud', 'to', 'have', 'signed', 'a', 'year', 'service', 'agreement', 'with', 'saudi', 'aramco', 'covering', 'a', 'range', 'of', 'turbines', 'and', 'generators', 'at', 'four', 'major', 'oil', 'fields', 'improving', 'the', 'reliability', 'efficiency', 'and', 'availability', 'of', 'power', 'supply', 'find', 'out', 'more', 'httpstcoqwahbihch']","['siemens', 'energy', 'proud', 'signed', 'year', 'service', 'agreement', 'saudi', 'aramco', 'covering', 'range', 'turbines', 'generators', 'four', 'major', 'oil', 'fields', 'improving', 'reliability', 'efficiency', 'availability', 'power', 'supply', 'find', 'httpstcoqwahbihch']","['siemen', 'energi', 'proud', 'sign', 'year', 'servic', 'agreement', 'saudi', 'aramco', 'cover', 'rang', 'turbin', 'gener', 'four', 'major', 'oil', 'field', 'improv', 'reliabl', 'effici', 'avail', 'power', 'suppli', 'find', 'httpstcoqwahbihch']","['siemens', 'energy', 'proud', 'signed', 'year', 'service', 'agreement', 'saudi', 'aramco', 'covering', 'range', 'turbine', 'generator', 'four', 'major', 'oil', 'field', 'improving', 'reliability', 'efficiency', 'availability', 'power', 'supply', 'find', 'httpstcoqwahbihch']"
2021-03-31T23:58:23.000Z,1377409972158357512,2800133398,Check out this #KM job at Siemens Gamesa: https://t.co/Wz5wb0yug3 https://t.co/PVUQOcMAqI,Check out this KM job at Siemens Gamesa httpstcoWzwbyug httpstcoPVUQOcMAqI,"['check', 'out', 'this', 'km', 'job', 'at', 'siemens', 'gamesa', 'httpstcowzwbyug', 'httpstcopvuqocmaqi']","['check', 'km', 'job', 'siemens', 'gamesa', 'httpstcowzwbyug', 'httpstcopvuqocmaqi']","['check', 'km', 'job', 'siemen', 'gamesa', 'httpstcowzwbyug', 'httpstcopvuqocmaqi']","['check', 'km', 'job', 'siemens', 'gamesa', 'httpstcowzwbyug', 'httpstcopvuqocmaqi']"
2021-03-31T23:06:32.000Z,1377396926765617153,90697510,$MMEX It’s ALIVE!!!@MMEXresources @Siemens_Energy  @airliquidegroup @exxonmobil @conocophillips $EEENC $MDMP $HCMC https://t.co/sbhiNH6kbX https://t.co/E8MFxpgBdw,MMEX It’s ALIVEMMEXresources SiemensEnergy  airliquidegroup exxonmobil conocophillips EEENC MDMP HCMC httpstcosbhiNHkbX httpstcoEMFxpgBdw,"['mmex', 'it', 's', 'alivemmexresources', 'siemensenergy', 'airliquidegroup', 'exxonmobil', 'conocophillips', 'eeenc', 'mdmp', 'hcmc', 'httpstcosbhinhkbx', 'httpstcoemfxpgbdw']","['mmex', 'alivemmexresources', 'siemensenergy', 'airliquidegroup', 'exxonmobil', 'conocophillips', 'eeenc', 'mdmp', 'hcmc', 'httpstcosbhinhkbx', 'httpstcoemfxpgbdw']","['mmex', 'alivemmexresourc', 'siemensenergi', 'airliquidegroup', 'exxonmobil', 'conocophillip', 'eeenc', 'mdmp', 'hcmc', 'httpstcosbhinhkbx', 'httpstcoemfxpgbdw']","['mmex', 'alivemmexresources', 'siemensenergy', 'airliquidegroup', 'exxonmobil', 'conocophillips', 'eeenc', 'mdmp', 'hcmc', 'httpstcosbhinhkbx', 'httpstcoemfxpgbdw']"
2021-03-31T23:05:34.000Z,1377396681961013248,18352870,@BizWrld @MMEXresources @Siemens_Energy @airliquidegroup I’m already hard in anticipation,BizWrld MMEXresources SiemensEnergy airliquidegroup I’m already hard in anticipation,"['bizwrld', 'mmexresources', 'siemensenergy', 'airliquidegroup', 'i', 'm', 'already', 'hard', 'in', 'anticipation']","['bizwrld', 'mmexresources', 'siemensenergy', 'airliquidegroup', 'already', 'hard', 'anticipation']","['bizwrld', 'mmexresourc', 'siemensenergi', 'airliquidegroup', 'alreadi', 'hard', 'anticip']","['bizwrld', 'mmexresources', 'siemensenergy', 'airliquidegroup', 'already', 'hard', 'anticipation']"
2021-03-31T22:41:50.000Z,1377390710723252225,90697510,$MMEX About to get interesting 🤔 @MMEXresources @Siemens_Energy  @airliquidegroup @exxonmobil @conocophillips $EEENF $MDMP $HCMC https://t.co/DiLDGeNJNu,MMEX About to get interesting 🤔 MMEXresources SiemensEnergy  airliquidegroup exxonmobil conocophillips EEENF MDMP HCMC httpstcoDiLDGeNJNu,"['mmex', 'about', 'to', 'get', 'interesting', 'mmexresources', 'siemensenergy', 'airliquidegroup', 'exxonmobil', 'conocophillips', 'eeenf', 'mdmp', 'hcmc', 'httpstcodildgenjnu']","['mmex', 'get', 'interesting', 'mmexresources', 'siemensenergy', 'airliquidegroup', 'exxonmobil', 'conocophillips', 'eeenf', 'mdmp', 'hcmc', 'httpstcodildgenjnu']","['mmex', 'get', 'interest', 'mmexresourc', 'siemensenergi', 'airliquidegroup', 'exxonmobil', 'conocophillip', 'eeenf', 'mdmp', 'hcmc', 'httpstcodildgenjnu']","['mmex', 'get', 'interesting', 'mmexresources', 'siemensenergy', 'airliquidegroup', 'exxonmobil', 'conocophillips', 'eeenf', 'mdmp', 'hcmc', 'httpstcodildgenjnu']"
2021-03-31T22:20:49.000Z,1377385419222908929,1125746870754709509,@MMEXresources @Siemens_Energy @airliquidegroup 🚀🚀🚀🚀🚀 it’s gone $MMEX,MMEXresources SiemensEnergy airliquidegroup 🚀🚀🚀🚀🚀 it’s gone MMEX,"['mmexresources', 'siemensenergy', 'airliquidegroup', 'it', 's', 'gone', 'mmex']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'gone', 'mmex']","['mmexresourc', 'siemensenergi', 'airliquidegroup', 'gone', 'mmex']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'gone', 'mmex']"
2021-03-31T21:54:52.000Z,1377378890163712001,1362221154396733443,@MMEXresources @Siemens_Energy @airliquidegroup Let’s do this.  I have more than 50% of my account riding on your guys :). I love the progress the company has made with the project funding going on.  Good jobs guys.  Plus... clean earth,MMEXresources SiemensEnergy airliquidegroup Let’s do this  I have more than  of my account riding on your guys  I love the progress the company has made with the project funding going on  Good jobs guys  Plus clean earth,"['mmexresources', 'siemensenergy', 'airliquidegroup', 'let', 's', 'do', 'this', 'i', 'have', 'more', 'than', 'of', 'my', 'account', 'riding', 'on', 'your', 'guys', 'i', 'love', 'the', 'progress', 'the', 'company', 'has', 'made', 'with', 'the', 'project', 'funding', 'going', 'on', 'good', 'jobs', 'guys', 'plus', 'clean', 'earth']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'let', 'account', 'riding', 'guys', 'love', 'progress', 'company', 'made', 'project', 'funding', 'going', 'good', 'jobs', 'guys', 'plus', 'clean', 'earth']","['mmexresourc', 'siemensenergi', 'airliquidegroup', 'let', 'account', 'ride', 'guy', 'love', 'progress', 'compani', 'made', 'project', 'fund', 'go', 'good', 'job', 'guy', 'plu', 'clean', 'earth']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'let', 'account', 'riding', 'guy', 'love', 'progress', 'company', 'made', 'project', 'funding', 'going', 'good', 'job', 'guy', 'plus', 'clean', 'earth']"
2021-03-31T21:49:58.000Z,1377377655952080896,1354674463481110531,@MMEXresources @Siemens_Energy @airliquidegroup Let’s fucking go! 📈📈🙌🏽🙌🏽,MMEXresources SiemensEnergy airliquidegroup Let’s fucking go 📈📈🙌🏽🙌🏽,"['mmexresources', 'siemensenergy', 'airliquidegroup', 'let', 's', 'fucking', 'go', '']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'let', 'fucking', 'go', '']","['mmexresourc', 'siemensenergi', 'airliquidegroup', 'let', 'fuck', 'go', '']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'let', 'fucking', 'go', '']"
