_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/162411c2-b757-495d-aa81-93942fae2f7e', 'name': 'Michigan'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/650dbf81-adaf-26a3-e109-3cfa19d80bf4', 'name': 'Electric vehicle'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/62fcf058-cb75-631f-f7cf-79ffd8935de2', 'name': 'Road rally'}]",ScienceAndTechnology,2021-04-24T21:25:00.0000000Z,"Electric cars, motorcycles and even a golf cart flocked to the parking lot of the Lakes Mall Meijer for the 2021 Drive Electric Earth Day Road Rally.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.d8ZNUyX-PPmWFxsDfz6OWS&pid=News,466,700,,Electric vehicle road rally aims to educate west Michigan community on going green,"[{'_type': 'Organization', 'name': 'MLive', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_03df6b02af55d260926310ba55b69b86&pid=news'}}}]",https://www.mlive.com/news/muskegon/2021/04/electric-vehicle-road-rally-aims-to-educate-west-michigan-community-on-going-green.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/144f6bf1-56c0-9564-fa3d-a169607dc2e6', 'name': 'PBS NewsHour'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8249b924-0798-dc16-60ff-5c3b54a933f0', 'name': 'Economy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9f601e81-3bfe-1542-ca1b-afc8e3a72ea9', 'name': 'Doughnut'}]",,2021-04-24T21:22:00.0000000Z,"Amsterdam is the first city in the world to adopt a radical economic theory that suggests economic growth shouldn’t be the ultimate measure of success. Instead, “doughnut economics” focuses on protecting the environment while meeting citizens’ basic needs.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.NL1L9QseNwsexnb4f4zcXy&pid=News,150,150,,Amsterdam’s ‘doughnut economy’ puts climate ahead of GDP,"[{'_type': 'Organization', 'name': 'PBS', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_8aa05a0ef32f6dba5d42cd93edb9f44b&pid=news'}}}]",https://www.pbs.org/newshour/show/amsterdams-doughnut-economy-puts-climate-ahead-of-gdp
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cd6fa4a3-6db2-8174-67f7-b94b314a2307', 'name': 'International Space Station'}]",ScienceAndTechnology,2021-04-24T17:52:00.0000000Z,"The crew arrived on Saturday on the Dragon Endeavour, a spacecraft built by SpaceX, Elon Musk’s space exploration company.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.fq2MFS3riPdQWRr-BrF3di&pid=News,366,700,,4 Astronauts Float Into the International Space Station and Open Arms,"[{'_type': 'Organization', 'name': 'New York Times', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_cc657c1af702fae867766bbf2aa25756&pid=news'}}}]",https://www.nytimes.com/2021/04/24/science/space/spacex-dragon-nasa.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/986ee91d-c841-91f1-5880-50f906e4d04c', 'name': 'Science'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c4c637e5-f9cc-a3ed-3380-7152515e062e', 'name': 'CNN'}]",ScienceAndTechnology,2021-04-24T15:00:00.0000000Z,"Welcome to Wonder Theory, your weekly space and science digest. This week, two robots made history on Mars, scientists are trying to track down moon trees, monkeys were discovered forming bonds after survivng a hurricane,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT._oi5BgDUr4LkbiwMQWFN1i&pid=News,393,700,"[{'_type': 'Thing', 'name': 'Science'}, {'_type': 'Thing', 'name': 'CNN'}, {'_type': 'Thing', 'name': 'Mars'}]",Mars first flight unlocked and 5 other top space and science stories this week,"[{'_type': 'Organization', 'name': 'CNN', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_34c0b98797bce395c518158cf055747c&pid=news'}}}]",https://www.cnn.com/2021/04/24/world/mars-helicopter-science-newsletter-wt-scn/index.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c650f0dc-d7a9-6c0b-6125-b52ae4cd36b5', 'name': 'Afghanistan'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",Politics,2021-04-24T13:55:00.0000000Z,"But at least one major Republican supports President JOE BIDEN’S decision to pull U.S. troops out of Afghanistan: former Secretary of State JAMES BAKER III. “We’re getting out of Afghanistan. I happen to support that,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.VJzDX7HqzdcFvrr9f8D-Ji&pid=News,466,700,,POLITICO Playbook: Biden’s Afghanistan pullout gets a big GOP endorsement,"[{'_type': 'Organization', 'name': 'Politico', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_40e264668889b16b5e1b346ab63eb667&pid=news'}}}]",https://www.politico.com/newsletters/playbook/2021/04/24/bidens-afghanistan-pullout-gets-a-big-gop-endorsement-492585
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6277a673-6452-bf90-7803-a4beecdaa970', 'name': 'Hennepin County'}]",,2021-04-24T20:59:00.0000000Z,"Hennepin County emergency managers are scrambling to gain an edge on global climate change, embracing a host of new technologies to track tornadoes, floods and icy conditions to better alert residents when dangerous weather is looming.",,,,,,,"As tech evolves for severe weather warnings, Hennepin County leads the way","[{'_type': 'Organization', 'name': 'StarTribune', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_3e5cdc2dd3b73c267ad7838519d5288c&pid=news'}}}]",https://www.startribune.com/as-tech-evolves-for-severe-weather-warnings-hennepin-county-leads-the-way/600049871/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68bb3ab7-6f98-ccf0-00c3-fe431d018889', 'name': 'Run'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/15d85dba-6a04-1327-2f84-1589b6b310b8', 'name': 'Internet Explorer'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1992475-4ef2-8d8f-06ac-2c54cefa261d', 'name': 'Power station'}]",ScienceAndTechnology,2021-04-24T16:12:00.0000000Z,"The new Jackery Explorer 1500 is an incredibly versatile portable power station. With a 1488Wh battery and three AC outlets, it can power home appliances for hours. 3600W peak AC surge means I was even able to use the Explorer 1500 to run a portable ceramic heater.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.iDY3tdto6ppqFBOB1123Cy&pid=News,393,700,,Review: Jackery Explorer 1500 Portable Power Station Has The Power To Run A Heater,"[{'_type': 'Organization', 'name': 'Forbes', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f798ef715781699feff0f3ea5f101626&pid=news'}}}]",https://www.forbes.com/sites/bradmoon/2021/04/24/review-jackery-explorer-1500-portable-power-station-has-the-power-to-run-a-heater/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4fdd392f-acfe-ab56-1d2f-95246c8992ba', 'name': 'Everything'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/35e7fb69-6f60-8231-904d-9d4b2634bd2a', 'name': 'Gift'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a6446f33-e0a9-955a-ea42-eb23890a8ccc', 'name': 'Brilliant'}]",,2021-04-24T22:04:00.0000000Z,"I don’t have a single bad thing to say about my mother, except maybe that she’s been known to buy some pretty useless stuff from time to time. Come Christmas or her birthday, I’m always on the lookout for brilliant gifts for a mom who",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.ZhxSd4saxeNEssw0vxFZWS&pid=News,367,700,,30 Brilliant Gifts For Moms Who Have Everything,"[{'_type': 'Organization', 'name': 'Bustle', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_26bc7853c851ecc1be1858624437e427&pid=news'}}}]",https://www.bustle.com/life/188548-brilliant-gifts-for-moms-who-have-everything
NewsArticle,,ScienceAndTechnology,2021-04-24T18:14:00.0000000Z,"A Soyuz rocket is standing on a launch pad at the Vostochny Cosmodrome in Russia’s Far East for liftoff Sunday with the next 36 satellites for OneWeb’s internet network, the sixth Soyuz mission dedicated to the commercial broadband constellation.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.zJe2tqscyc0izh-U2LY1kS&pid=News,245,326,,Soyuz rocket set to launch more OneWeb internet satellites,"[{'_type': 'Organization', 'name': 'Spaceflight Now'}]",https://spaceflightnow.com/2021/04/24/soyuz-rocket-set-to-launch-more-oneweb-internet-satellites/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/01529100-6937-3379-843f-284d3007b756', 'name': 'Zhu Rong'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e0c212dd-5594-f279-e301-a118cd394bdc', 'name': 'Mars Exploration Rover'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/627fa43a-d963-2c69-46ae-de521d27f9b9', 'name': 'SpaceX'}]",ScienceAndTechnology,2021-04-24T17:22:00.0000000Z,"China has named its first-ever Mars rover ""Zhurong"" after an ancient fire god ahead of a landing attempt on the Red Planet in May. The China National Space Administration (CNSA) revealed the name at the sixth China Space Day held in Nanjing on Saturday (April 24).",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Ec3bgZ-ldDlyk7N4_p2imi&pid=News,392,700,,Meet 'Zhurong': China names Tianwen-1 Mars rover ahead of mid-May landing attempt,"[{'_type': 'Organization', 'name': 'Space.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_3102f50d793d8ef1b2e785c77eab56cd&pid=news'}}}]",https://www.space.com/china-tianwen-1-mars-rover-named-zhurong
