_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d441a02d-6268-42a0-6179-a805488cfc28', 'name': 'Kobe Bryant'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7c58267c-b73d-bdd3-40e5-9869f2162206', 'name': 'Shooting'}]",US,2021-04-24T22:07:00.0000000Z,"Less than 30 minutes before the man charged with killing George Floyd was pronounced guilty, Ma’Khia Bryant was dead at the hands of police in the U.S.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.-M4HgsF_xQ1SH8f8TF1ZBy&pid=News,466.0,700.0,,Recordings show chaos surrounding fatal police shooting of 16-year-old Ma’Khia Bryant,"[{'_type': 'Organization', 'name': 'The Baltimore Sun', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5e7e9ac2d908ee191f65d5cdff9ef8d3&pid=news'}}}]",https://www.baltimoresun.com/news/nation-world/ct-aud-nw-makhia-bryant-shooting-20210424-vjl4b6s2rbcczccdif5wpfzwwi-story.html,"Recordings show chaos surrounding fatal police shooting of 16-year-old Ma’Khia BryantLess than 30 minutes before the man charged with killing George Floyd was pronounced guilty, Ma’Khia Bryant was dead at the hands of police in the U.S.",Recordings show chaos surrounding fatal police shooting of yearold Ma’Khia BryantLess than  minutes before the man charged with killing George Floyd was pronounced guilty Ma’Khia Bryant was dead at the hands of police in the US,"['recordings', 'show', 'chaos', 'surrounding', 'fatal', 'police', 'shooting', 'of', 'yearold', 'ma', 'khia', 'bryantless', 'than', 'minutes', 'before', 'the', 'man', 'charged', 'with', 'killing', 'george', 'floyd', 'was', 'pronounced', 'guilty', 'ma', 'khia', 'bryant', 'was', 'dead', 'at', 'the', 'hands', 'of', 'police', 'in', 'the', 'us']","['recordings', 'show', 'chaos', 'surrounding', 'fatal', 'police', 'shooting', 'yearold', 'khia', 'bryantless', 'minutes', 'man', 'charged', 'killing', 'george', 'floyd', 'pronounced', 'guilty', 'khia', 'bryant', 'dead', 'hands', 'police', 'us']","['record', 'show', 'chao', 'surround', 'fatal', 'polic', 'shoot', 'yearold', 'khia', 'bryantless', 'minut', 'man', 'charg', 'kill', 'georg', 'floyd', 'pronounc', 'guilti', 'khia', 'bryant', 'dead', 'hand', 'polic', 'us']","['recording', 'show', 'chaos', 'surrounding', 'fatal', 'police', 'shooting', 'yearold', 'khia', 'bryantless', 'minute', 'man', 'charged', 'killing', 'george', 'floyd', 'pronounced', 'guilty', 'khia', 'bryant', 'dead', 'hand', 'police', 'u']",-0.9538,2021-04-24
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fdef7414-a04b-1d93-979b-be3868bc8388', 'name': 'iMac'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f5b3a740-bed2-59d0-cc50-9901a36f231d', 'name': 'Charging'}]",ScienceAndTechnology,2021-04-24T13:25:00.0000000Z,"Commentary: Moving the power brick and Ethernet port onto the charging cable makes the iMac pleasingly thin. When I saw the clever magnetic connector on Apple's new 24-inch M1-powered iMac, I cringed.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.BQ8gARzAFaHmXnMcL27Msy&pid=News,367.0,700.0,"[{'_type': 'Thing', 'name': 'iMac'}, {'_type': 'Thing', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'name': 'Charging'}]",Everyone needs to chill out about Apple's new iMac charging cable,"[{'_type': 'Organization', 'name': 'CNET', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_813fbe5ed7179eb7f517fd9bab6522f9&pid=news'}}}]",https://www.cnet.com/news/everyone-needs-to-chill-out-about-apple-new-imac-charging-cable/,"Everyone needs to chill out about Apple's new iMac charging cableCommentary: Moving the power brick and Ethernet port onto the charging cable makes the iMac pleasingly thin. When I saw the clever magnetic connector on Apple's new 24-inch M1-powered iMac, I cringed.",Everyone needs to chill out about Apples new iMac charging cableCommentary Moving the power brick and Ethernet port onto the charging cable makes the iMac pleasingly thin When I saw the clever magnetic connector on Apples new inch Mpowered iMac I cringed,"['everyone', 'needs', 'to', 'chill', 'out', 'about', 'apples', 'new', 'imac', 'charging', 'cablecommentary', 'moving', 'the', 'power', 'brick', 'and', 'ethernet', 'port', 'onto', 'the', 'charging', 'cable', 'makes', 'the', 'imac', 'pleasingly', 'thin', 'when', 'i', 'saw', 'the', 'clever', 'magnetic', 'connector', 'on', 'apples', 'new', 'inch', 'mpowered', 'imac', 'i', 'cringed']","['everyone', 'needs', 'chill', 'apples', 'new', 'imac', 'charging', 'cablecommentary', 'moving', 'power', 'brick', 'ethernet', 'port', 'onto', 'charging', 'cable', 'makes', 'imac', 'pleasingly', 'thin', 'saw', 'clever', 'magnetic', 'connector', 'apples', 'new', 'inch', 'mpowered', 'imac', 'cringed']","['everyon', 'need', 'chill', 'appl', 'new', 'imac', 'charg', 'cablecommentari', 'move', 'power', 'brick', 'ethernet', 'port', 'onto', 'charg', 'cabl', 'make', 'imac', 'pleasingli', 'thin', 'saw', 'clever', 'magnet', 'connector', 'appl', 'new', 'inch', 'mpower', 'imac', 'cring']","['everyone', 'need', 'chill', 'apple', 'new', 'imac', 'charging', 'cablecommentary', 'moving', 'power', 'brick', 'ethernet', 'port', 'onto', 'charging', 'cable', 'make', 'imac', 'pleasingly', 'thin', 'saw', 'clever', 'magnetic', 'connector', 'apple', 'new', 'inch', 'mpowered', 'imac', 'cringed']",0.4588,2021-04-24
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/85fa63d3-9596-adb9-b4eb-502273d84f56', 'name': 'India'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f0f5899a-361f-4fe4-89d1-11130aa2c653', 'name': 'Boston'}]",World,2021-04-24T15:27:00.0000000Z,"SRINAGAR, India — For the third day in a row, India set a global daily record with 346,786 coronavirus cases. That increased India’s total",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.-T3Ftv8DXweuxaZDml3m-S&pid=News,466.0,700.0,,"India sets another daily record of 346,000 cases","[{'_type': 'Organization', 'name': 'WHDH', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4c26e1b3301e4c5e5b465bd2640a2db8&pid=news'}}}]",https://whdh.com/news/india-sets-another-daily-record-of-346000-cases/,"India sets another daily record of 346,000 casesSRINAGAR, India — For the third day in a row, India set a global daily record with 346,786 coronavirus cases. That increased India’s total",India sets another daily record of  casesSRINAGAR India — For the third day in a row India set a global daily record with  coronavirus cases That increased India’s total,"['india', 'sets', 'another', 'daily', 'record', 'of', 'casessrinagar', 'india', 'for', 'the', 'third', 'day', 'in', 'a', 'row', 'india', 'set', 'a', 'global', 'daily', 'record', 'with', 'coronavirus', 'cases', 'that', 'increased', 'india', 's', 'total']","['india', 'sets', 'another', 'daily', 'record', 'casessrinagar', 'india', 'third', 'day', 'row', 'india', 'set', 'global', 'daily', 'record', 'coronavirus', 'cases', 'increased', 'india', 'total']","['india', 'set', 'anoth', 'daili', 'record', 'casessrinagar', 'india', 'third', 'day', 'row', 'india', 'set', 'global', 'daili', 'record', 'coronaviru', 'case', 'increas', 'india', 'total']","['india', 'set', 'another', 'daily', 'record', 'casessrinagar', 'india', 'third', 'day', 'row', 'india', 'set', 'global', 'daily', 'record', 'coronavirus', 'case', 'increased', 'india', 'total']",0.2732,2021-04-24
NewsArticle,,World,2021-04-24T14:52:00.0000000Z,"SRINAGAR, India — For the third day in a row, India set a global daily record with 346,786 coronavirus cases. That increased India’s total to more than 16 million cases, behind only the United States.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.uWdSui8gQGM3Vq-pwLNdri&pid=News,499.0,700.0,,"The Latest: India sets another daily record of 346,000 cases","[{'_type': 'Organization', 'name': 'Associated Press', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_6c39d1938749f17b7db3d338632af3cb&pid=news'}}}]",https://apnews.com/article/health-pakistan-business-canada-europe-fe868af4824117d72d4d3e15cb747c00/gallery/b62f054832504d5aaea3471fc02cc722,"The Latest: India sets another daily record of 346,000 casesSRINAGAR, India — For the third day in a row, India set a global daily record with 346,786 coronavirus cases. That increased India’s total to more than 16 million cases, behind only the United States.",The Latest India sets another daily record of  casesSRINAGAR India — For the third day in a row India set a global daily record with  coronavirus cases That increased India’s total to more than  million cases behind only the United States,"['the', 'latest', 'india', 'sets', 'another', 'daily', 'record', 'of', 'casessrinagar', 'india', 'for', 'the', 'third', 'day', 'in', 'a', 'row', 'india', 'set', 'a', 'global', 'daily', 'record', 'with', 'coronavirus', 'cases', 'that', 'increased', 'india', 's', 'total', 'to', 'more', 'than', 'million', 'cases', 'behind', 'only', 'the', 'united', 'states']","['latest', 'india', 'sets', 'another', 'daily', 'record', 'casessrinagar', 'india', 'third', 'day', 'row', 'india', 'set', 'global', 'daily', 'record', 'coronavirus', 'cases', 'increased', 'india', 'total', 'million', 'cases', 'behind', 'united', 'states']","['latest', 'india', 'set', 'anoth', 'daili', 'record', 'casessrinagar', 'india', 'third', 'day', 'row', 'india', 'set', 'global', 'daili', 'record', 'coronaviru', 'case', 'increas', 'india', 'total', 'million', 'case', 'behind', 'unit', 'state']","['latest', 'india', 'set', 'another', 'daily', 'record', 'casessrinagar', 'india', 'third', 'day', 'row', 'india', 'set', 'global', 'daily', 'record', 'coronavirus', 'case', 'increased', 'india', 'total', 'million', 'case', 'behind', 'united', 'state']",0.5994,2021-04-24
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ceeab753-899f-4459-8ceb-d64ec0992439', 'name': 'iPhone'}]",ScienceAndTechnology,2021-04-24T14:00:00.0000000Z,"Thankfully, Apple has some built-in tools (with more coming in iOS 14.5) to let you know for sure if you're imagining a quickly draining battery or if your phone really is about to die. Understanding how your battery is doing can keep you from dropping big bucks to start over with a new phone (the cheapest iPhone starts at $399 ).",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Wx1Jq0ipOQFfcZJLIQ91MC&pid=News,367.0,700.0,"[{'_type': 'Thing', 'name': 'iPhone'}, {'_type': 'Thing', 'name': 'How-to'}, {'_type': 'Thing', 'name': 'Battery'}]",How to check your iPhone's battery health,"[{'_type': 'Organization', 'name': 'Mashable', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e96526dc4a90d8405bc95d2f73d7a6b9&pid=news'}}}]",https://mashable.com/article/how-to-check-iphone-battery-health/,"How to check your iPhone's battery healthThankfully, Apple has some built-in tools (with more coming in iOS 14.5) to let you know for sure if you're imagining a quickly draining battery or if your phone really is about to die. Understanding how your battery is doing can keep you from dropping big bucks to start over with a new phone (the cheapest iPhone starts at $399 ).",How to check your iPhones battery healthThankfully Apple has some builtin tools with more coming in iOS  to let you know for sure if youre imagining a quickly draining battery or if your phone really is about to die Understanding how your battery is doing can keep you from dropping big bucks to start over with a new phone the cheapest iPhone starts at  ,"['how', 'to', 'check', 'your', 'iphones', 'battery', 'healththankfully', 'apple', 'has', 'some', 'builtin', 'tools', 'with', 'more', 'coming', 'in', 'ios', 'to', 'let', 'you', 'know', 'for', 'sure', 'if', 'youre', 'imagining', 'a', 'quickly', 'draining', 'battery', 'or', 'if', 'your', 'phone', 'really', 'is', 'about', 'to', 'die', 'understanding', 'how', 'your', 'battery', 'is', 'doing', 'can', 'keep', 'you', 'from', 'dropping', 'big', 'bucks', 'to', 'start', 'over', 'with', 'a', 'new', 'phone', 'the', 'cheapest', 'iphone', 'starts', 'at', '']","['check', 'iphones', 'battery', 'healththankfully', 'apple', 'builtin', 'tools', 'coming', 'ios', 'let', 'know', 'sure', 'youre', 'imagining', 'quickly', 'draining', 'battery', 'phone', 'really', 'die', 'understanding', 'battery', 'keep', 'dropping', 'big', 'bucks', 'start', 'new', 'phone', 'cheapest', 'iphone', 'starts', '']","['check', 'iphon', 'batteri', 'healththank', 'appl', 'builtin', 'tool', 'come', 'io', 'let', 'know', 'sure', 'your', 'imagin', 'quickli', 'drain', 'batteri', 'phone', 'realli', 'die', 'understand', 'batteri', 'keep', 'drop', 'big', 'buck', 'start', 'new', 'phone', 'cheapest', 'iphon', 'start', '']","['check', 'iphones', 'battery', 'healththankfully', 'apple', 'builtin', 'tool', 'coming', 'io', 'let', 'know', 'sure', 'youre', 'imagining', 'quickly', 'draining', 'battery', 'phone', 'really', 'die', 'understanding', 'battery', 'keep', 'dropping', 'big', 'buck', 'start', 'new', 'phone', 'cheapest', 'iphone', 'start', '']",-0.4391,2021-04-24
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5c3e4efd-192c-2531-845f-440a7b7f44f9', 'name': 'Comcast'}]",ScienceAndTechnology,2021-04-24T14:08:00.0000000Z,"So the town built its own broadband network. Since 2000, Kutztown’s 5,000 residents can buy internet service from a municipal entity, just like the water and electricity they purchase from borough utilities.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.wE413tpmQZUReP4QEwLbRi&pid=News,393.0,700.0,,Could local governments compete with Comcast and Verizon for broadband internet?,"[{'_type': 'Organization', 'name': 'Morning Call PA', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_676a24c978de7f090dde0c94eb45d444&pid=news'}}}]",https://www.mcall.com/news/pennsylvania/mc-nws-pa-broadband-20210424-u5j3qdzx45ectfylndk5goaga4-story.html,"Could local governments compete with Comcast and Verizon for broadband internet?So the town built its own broadband network. Since 2000, Kutztown’s 5,000 residents can buy internet service from a municipal entity, just like the water and electricity they purchase from borough utilities.",Could local governments compete with Comcast and Verizon for broadband internetSo the town built its own broadband network Since  Kutztown’s  residents can buy internet service from a municipal entity just like the water and electricity they purchase from borough utilities,"['could', 'local', 'governments', 'compete', 'with', 'comcast', 'and', 'verizon', 'for', 'broadband', 'internetso', 'the', 'town', 'built', 'its', 'own', 'broadband', 'network', 'since', 'kutztown', 's', 'residents', 'can', 'buy', 'internet', 'service', 'from', 'a', 'municipal', 'entity', 'just', 'like', 'the', 'water', 'and', 'electricity', 'they', 'purchase', 'from', 'borough', 'utilities']","['could', 'local', 'governments', 'compete', 'comcast', 'verizon', 'broadband', 'internetso', 'town', 'built', 'broadband', 'network', 'since', 'kutztown', 'residents', 'buy', 'internet', 'service', 'municipal', 'entity', 'like', 'water', 'electricity', 'purchase', 'borough', 'utilities']","['could', 'local', 'govern', 'compet', 'comcast', 'verizon', 'broadband', 'internetso', 'town', 'built', 'broadband', 'network', 'sinc', 'kutztown', 'resid', 'buy', 'internet', 'servic', 'municip', 'entiti', 'like', 'water', 'electr', 'purchas', 'borough', 'util']","['could', 'local', 'government', 'compete', 'comcast', 'verizon', 'broadband', 'internetso', 'town', 'built', 'broadband', 'network', 'since', 'kutztown', 'resident', 'buy', 'internet', 'service', 'municipal', 'entity', 'like', 'water', 'electricity', 'purchase', 'borough', 'utility']",0.3612,2021-04-24
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}]",Business,2021-04-24T10:30:00.0000000Z,"But what do you do when the wind stops?” For the next several decades, fossil fuel providers continued to denigrate renewable energy. Big power utilities piled on with claims that fluctuating solar and wind power could black out the grid.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.IdpngKwlKgfgZyH0VsMdSy&pid=News,393.0,700.0,,Why renewable electricity powers decarbonization — and pays off,"[{'_type': 'Organization', 'name': 'Grist', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_26663cbbaf250857d1c547e5b750477e&pid=news'}}}]",https://grist.org/energy/why-renewable-electricity-powers-decarbonization-and-pays-off/,"Why renewable electricity powers decarbonization — and pays offBut what do you do when the wind stops?” For the next several decades, fossil fuel providers continued to denigrate renewable energy. Big power utilities piled on with claims that fluctuating solar and wind power could black out the grid.",Why renewable electricity powers decarbonization — and pays offBut what do you do when the wind stops” For the next several decades fossil fuel providers continued to denigrate renewable energy Big power utilities piled on with claims that fluctuating solar and wind power could black out the grid,"['why', 'renewable', 'electricity', 'powers', 'decarbonization', 'and', 'pays', 'offbut', 'what', 'do', 'you', 'do', 'when', 'the', 'wind', 'stops', 'for', 'the', 'next', 'several', 'decades', 'fossil', 'fuel', 'providers', 'continued', 'to', 'denigrate', 'renewable', 'energy', 'big', 'power', 'utilities', 'piled', 'on', 'with', 'claims', 'that', 'fluctuating', 'solar', 'and', 'wind', 'power', 'could', 'black', 'out', 'the', 'grid']","['renewable', 'electricity', 'powers', 'decarbonization', 'pays', 'offbut', 'wind', 'stops', 'next', 'several', 'decades', 'fossil', 'fuel', 'providers', 'continued', 'denigrate', 'renewable', 'energy', 'big', 'power', 'utilities', 'piled', 'claims', 'fluctuating', 'solar', 'wind', 'power', 'could', 'black', 'grid']","['renew', 'electr', 'power', 'decarbon', 'pay', 'offbut', 'wind', 'stop', 'next', 'sever', 'decad', 'fossil', 'fuel', 'provid', 'continu', 'denigr', 'renew', 'energi', 'big', 'power', 'util', 'pile', 'claim', 'fluctuat', 'solar', 'wind', 'power', 'could', 'black', 'grid']","['renewable', 'electricity', 'power', 'decarbonization', 'pay', 'offbut', 'wind', 'stop', 'next', 'several', 'decade', 'fossil', 'fuel', 'provider', 'continued', 'denigrate', 'renewable', 'energy', 'big', 'power', 'utility', 'piled', 'claim', 'fluctuating', 'solar', 'wind', 'power', 'could', 'black', 'grid']",-0.128,2021-04-24
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3a7a80eb-98a9-810b-dc0c-8c098c932384', 'name': 'William McKinley'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6d735b5d-ec84-ab62-d1c4-0b767e4c574a', 'name': 'Baseball pocket billiards'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/657a69cf-8ad5-7930-773a-510011480fe2', 'name': 'McClure'}]",Sports,2021-04-24T16:57:41.0000000Z,"April 23             Connor McClure now sits atop the list of Ohio’s elite high school pole vaulters.              McClure broke the OHSAA state record when he cleared 17 feet, 3 inches at Friday’s Bulldogs Twlight Invitational.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.BWl6W4FtIL9fQEVgdNbq1y&pid=News,367.0,700.0,"[{'_type': 'Thing', 'name': 'William McKinley'}, {'_type': 'Thing', 'name': 'Baseball pocket billiards'}, {'_type': 'Thing', 'name': 'McClure'}]","Green's Connor McClure breaks state pole vault record, McKinley baseball rallies for win","[{'_type': 'Organization', 'name': 'The Repository on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/sports/more-sports/greens-connor-mcclure-breaks-state-pole-vault-record-mckinley-baseball-rallies-for-win/ar-BB1fZutn,"Green's Connor McClure breaks state pole vault record, McKinley baseball rallies for winApril 23             Connor McClure now sits atop the list of Ohio’s elite high school pole vaulters.              McClure broke the OHSAA state record when he cleared 17 feet, 3 inches at Friday’s Bulldogs Twlight Invitational.",Greens Connor McClure breaks state pole vault record McKinley baseball rallies for winApril              Connor McClure now sits atop the list of Ohio’s elite high school pole vaulters              McClure broke the OHSAA state record when he cleared  feet  inches at Friday’s Bulldogs Twlight Invitational,"['greens', 'connor', 'mcclure', 'breaks', 'state', 'pole', 'vault', 'record', 'mckinley', 'baseball', 'rallies', 'for', 'winapril', 'connor', 'mcclure', 'now', 'sits', 'atop', 'the', 'list', 'of', 'ohio', 's', 'elite', 'high', 'school', 'pole', 'vaulters', 'mcclure', 'broke', 'the', 'ohsaa', 'state', 'record', 'when', 'he', 'cleared', 'feet', 'inches', 'at', 'friday', 's', 'bulldogs', 'twlight', 'invitational']","['greens', 'connor', 'mcclure', 'breaks', 'state', 'pole', 'vault', 'record', 'mckinley', 'baseball', 'rallies', 'winapril', 'connor', 'mcclure', 'sits', 'atop', 'list', 'ohio', 'elite', 'high', 'school', 'pole', 'vaulters', 'mcclure', 'broke', 'ohsaa', 'state', 'record', 'cleared', 'feet', 'inches', 'friday', 'bulldogs', 'twlight', 'invitational']","['green', 'connor', 'mcclure', 'break', 'state', 'pole', 'vault', 'record', 'mckinley', 'basebal', 'ralli', 'winapril', 'connor', 'mcclure', 'sit', 'atop', 'list', 'ohio', 'elit', 'high', 'school', 'pole', 'vaulter', 'mcclure', 'broke', 'ohsaa', 'state', 'record', 'clear', 'feet', 'inch', 'friday', 'bulldog', 'twlight', 'invit']","['green', 'connor', 'mcclure', 'break', 'state', 'pole', 'vault', 'record', 'mckinley', 'baseball', 'rally', 'winapril', 'connor', 'mcclure', 'sits', 'atop', 'list', 'ohio', 'elite', 'high', 'school', 'pole', 'vaulter', 'mcclure', 'broke', 'ohsaa', 'state', 'record', 'cleared', 'foot', 'inch', 'friday', 'bulldog', 'twlight', 'invitational']",-0.34,2021-04-24
NewsArticle,,Business,2021-04-24T17:17:00.0000000Z,"Ashton Tennant, President of A&A GenPro, Inc – a Houston based generator company ... It's also limited in its use, and can only power a handful of your appliances, that you'll need to plug in. They’re also quite noisy. If you're looking for a more ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.sK_2R_JOo5trib4plE0s5C&pid=News,393.0,700.0,,Power generators for your home: a little advice before you buy,"[{'_type': 'Organization', 'name': 'KHOU 11'}]",https://www.khou.com/article/weather/severe-weather/which-power-generator-should-you-buy-for-your-home-dos-and-donts-pros-and-cons/285-f80151d7-d932-4c6f-8f65-b601e14f2bbd,"Power generators for your home: a little advice before you buyAshton Tennant, President of A&A GenPro, Inc – a Houston based generator company ... It's also limited in its use, and can only power a handful of your appliances, that you'll need to plug in. They’re also quite noisy. If you're looking for a more ...",Power generators for your home a little advice before you buyAshton Tennant President of AA GenPro Inc – a Houston based generator company  Its also limited in its use and can only power a handful of your appliances that youll need to plug in They’re also quite noisy If youre looking for a more ,"['power', 'generators', 'for', 'your', 'home', 'a', 'little', 'advice', 'before', 'you', 'buyashton', 'tennant', 'president', 'of', 'aa', 'genpro', 'inc', 'a', 'houston', 'based', 'generator', 'company', 'its', 'also', 'limited', 'in', 'its', 'use', 'and', 'can', 'only', 'power', 'a', 'handful', 'of', 'your', 'appliances', 'that', 'youll', 'need', 'to', 'plug', 'in', 'they', 're', 'also', 'quite', 'noisy', 'if', 'youre', 'looking', 'for', 'a', 'more', '']","['power', 'generators', 'home', 'little', 'advice', 'buyashton', 'tennant', 'president', 'aa', 'genpro', 'inc', 'houston', 'based', 'generator', 'company', 'also', 'limited', 'use', 'power', 'handful', 'appliances', 'youll', 'need', 'plug', 'also', 'quite', 'noisy', 'youre', 'looking', '']","['power', 'gener', 'home', 'littl', 'advic', 'buyashton', 'tennant', 'presid', 'aa', 'genpro', 'inc', 'houston', 'base', 'gener', 'compani', 'also', 'limit', 'use', 'power', 'hand', 'applianc', 'youll', 'need', 'plug', 'also', 'quit', 'noisi', 'your', 'look', '']","['power', 'generator', 'home', 'little', 'advice', 'buyashton', 'tennant', 'president', 'aa', 'genpro', 'inc', 'houston', 'based', 'generator', 'company', 'also', 'limited', 'use', 'power', 'handful', 'appliance', 'youll', 'need', 'plug', 'also', 'quite', 'noisy', 'youre', 'looking', '']",-0.4391,2021-04-24
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/df968513-8622-0601-69c7-554ff791f101', 'name': 'Kessler'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7962ae3c-46a4-a659-f7d6-da89a0bb18c5', 'name': 'Investor'}]",Business,2021-04-24T19:11:00.0000000Z,"The law firm of Kessler Topaz Meltzer & Check, LLP reminds investors that a securities fraud class action lawsuit has",,,,,,,Investor Deadline Approaching: Kessler Topaz...,"[{'_type': 'Organization', 'name': 'Benzinga.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_a50cf84c7b6937d00f825e65fd6dd444&pid=news'}}}]",https://www.benzinga.com/pressreleases/21/04/g20780965/investor-deadline-approaching-kessler-topaz-meltzer-check-llp-reminds-investors-of-deadline-in-sec,"Investor Deadline Approaching: Kessler Topaz...The law firm of Kessler Topaz Meltzer & Check, LLP reminds investors that a securities fraud class action lawsuit has",Investor Deadline Approaching Kessler TopazThe law firm of Kessler Topaz Meltzer  Check LLP reminds investors that a securities fraud class action lawsuit has,"['investor', 'deadline', 'approaching', 'kessler', 'topazthe', 'law', 'firm', 'of', 'kessler', 'topaz', 'meltzer', 'check', 'llp', 'reminds', 'investors', 'that', 'a', 'securities', 'fraud', 'class', 'action', 'lawsuit', 'has']","['investor', 'deadline', 'approaching', 'kessler', 'topazthe', 'law', 'firm', 'kessler', 'topaz', 'meltzer', 'check', 'llp', 'reminds', 'investors', 'securities', 'fraud', 'class', 'action', 'lawsuit']","['investor', 'deadlin', 'approach', 'kessler', 'topazth', 'law', 'firm', 'kessler', 'topaz', 'meltzer', 'check', 'llp', 'remind', 'investor', 'secur', 'fraud', 'class', 'action', 'lawsuit']","['investor', 'deadline', 'approaching', 'kessler', 'topazthe', 'law', 'firm', 'kessler', 'topaz', 'meltzer', 'check', 'llp', 'reminds', 'investor', 'security', 'fraud', 'class', 'action', 'lawsuit']",-0.5106,2021-04-24
