_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",Business,2021-04-23T12:14:00.0000000Z,"Stocks on Wall Street tumbled on Thursday as investors reacted to reports that the Biden administration was weighing new tax increases on wealthy investors to fund its spending plans. Among the increases on the table,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.RZfpaD52rNzE5SPxSaGnyC&pid=News,366,700,,Stocks Fall After News of Biden Tax Plan,"[{'_type': 'Organization', 'name': 'New York Times', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_cc657c1af702fae867766bbf2aa25756&pid=news'}}}]",https://www.nytimes.com/live/2021/04/22/business/stock-market-today
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6787d7db-27e8-1fc0-0c54-99ccb02f1b22', 'name': 'East Greenbush'}]",Politics,2021-04-23T19:04:00.0000000Z,Police in East Greenbush are asking for the public’s help regarding a case that resulted in serious injuries. The East Greenbush Police Department wants,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.cEWphtRThjbXti7mKgG4Ji&pid=News,389,700,,East Greenbush police need information on Thursday crash,"[{'_type': 'Organization', 'name': 'WTEN', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_19f0e02b546c7e60af044b4eacf0b581&pid=news'}}}]",https://www.news10.com/news/rensselaer-county/east-greenbush-police-need-information-on-thursday-crash/
NewsArticle,,ScienceAndTechnology,2021-04-24T15:46:00.0000000Z,A German software developer who made a fortune from bitcoin has given the environmentalist Green Party one of the biggest political donations in the country’s history in hopes,,,,,,,Bitcoin millionaire puts money on Greens in German election,"[{'_type': 'Organization', 'name': 'WTEN', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_19f0e02b546c7e60af044b4eacf0b581&pid=news'}}}]",https://www.news10.com/news/technology/bitcoin-millionaire-puts-money-on-greens-in-german-election/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9f417f89-9a37-e0d0-912e-99dccfb8982d', 'name': 'Reuters'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",Business,2021-04-22T15:27:00.0000000Z,"European stocks moved towards record highs on Thursday, following a set of strong company earnings and as the European Central Bank left policy unchanged as expected.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.4-QdS_QvHFt5MXNlqARAkS&pid=News,481,700,,Solid earnings boost European stocks as ECB stands pat,"[{'_type': 'Organization', 'name': 'Reuters', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_62e71bb461e92ae25d37bed673fc53b9&pid=news'}}}]",https://www.reuters.com/article/us-europe-stocks-idUSKBN2C92CH
NewsArticle,,Business,2021-04-24T03:05:00.0000000Z,"Rising population, strengthening manufacturing industry in developing economies, and technological advancement are consequently resulting in increasing demand for electricity worldwide.",,,,,,,"Industrial Smart Meters Market Worth $ 997.9 million Globally, by 2025 at 20.4% CAGR: Adroit Market Research","[{'_type': 'Organization', 'name': 'FOX 40 WICZ TV'}]",https://www.wicz.com/story/43741503/industrial-smart-meters-market-worth-9979-million-globally-by-2025-at-204-cagr-adroit-market-research
NewsArticle,,Health,2021-04-23T23:50:00.0000000Z,The global Medical Imaging Systems market was valued at USD 24.11 Billion in 2019 and is expected to reach USD,,,,,,,"Medical Imaging Systems Market Size to Reach USD 36.97 Billion by the year 2027, at a CAGR of 5.5% | Reports And Data","[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/medical-imaging-systems-market-size-to-reach-usd-3697-billion-by-the-year-2027-at-a-cagr-of-55-reports-and-data-2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a089b1d9-34cf-15f9-2737-72bb11c044aa', 'name': 'Push'}]",Business,2021-04-23T04:00:00.0000000Z,"The first hydrogen-powered passenger trains built by Alstom SA are set to debut in Germany and establish a toehold for the technology in Europe. After a lengthy trial period on a 123-kilometer (76-mile) track in Lower Saxony,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.1T7Gyfe5vL26XewwBa2x4y&pid=News,466,700,"[{'_type': 'Thing', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'name': 'Europe'}, {'_type': 'Thing', 'name': 'Push'}]",Europe Debuts Hydrogen Passenger Trains in Zero-Carbon Push,"[{'_type': 'Organization', 'name': 'Bloomberg', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_547fa6d5f7b56fc1176cbdaadbcad3bc&pid=news'}}}]",https://www.bloomberg.com/news/articles/2021-04-23/europe-debuts-hydrogen-passenger-trains-in-zero-carbon-push
NewsArticle,,ScienceAndTechnology,2021-04-23T15:57:00.0000000Z,The Asia Pacific servo drive market size offers foolproof analysis on the industry with critical data regarding,,,,,,,"Servo Drive Market Size in Asia Pacific Segment Analysis by Drive, Voltage, Application and Forecast 2020-2025","[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/servo-drive-market-size-in-asia-pacific-segment-analysis-by-drive-voltage-application-and-forecast-2020-2025-2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e1c48779-df9e-82e2-bc24-87f90ea0006f', 'name': 'Protect'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6e9bcba6-67b1-b499-3e53-bfdffeb3f3b3', 'name': 'Feedback'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4a29384f-4ec3-dad1-eea8-fcc9a3bca858', 'name': 'Electrical grid'}]",ScienceAndTechnology,2021-04-23T13:58:00.0000000Z,The U.S. Department of Energy (DOE) this week kicked off a 100-day plan whose goal is to improve the cybersecurity of electric utilities — specifically their industrial control systems (ICS) — and secure the energy sector supply chain.,,,,,,,New Initiative to Protect U.S. Electrical Grid From Cyberattacks: Feedback Friday,"[{'_type': 'Organization', 'name': 'Security Week', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_93a91b0f7ae33674dce9d1fd2602e776&pid=news'}}}]",https://www.securityweek.com/new-initiative-protect-us-electrical-grid-cyberattacks-feedback-friday
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0e80ede7-af12-bc83-01d2-54755bb37c6a', 'name': 'Green Power'}]",Business,2021-04-23T15:59:00.0000000Z,The global green power industry is segmented into power source end use sector and region Based on power source the market is divided into wind solar low impact hydro biomass and others The wind segment dominated the market in 2019,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.mdZ-d9ePpSxsjmzWSHuoiC&pid=News,415,531,,"Green Power Market Analysis, Promising Growth Opportunities and Outlook 2021-2027","[{'_type': 'Organization', 'name': 'openpr.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_efda2f73ba606089311845f8a361c932&pid=news'}}}]",https://www.openpr.com/news/2274730/green-power-market-analysis-promising-growth-opportunities
