_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",Business,2021-04-23T12:14:00.0000000Z,"Stocks on Wall Street tumbled on Thursday as investors reacted to reports that the Biden administration was weighing new tax increases on wealthy investors to fund its spending plans. Among the increases on the table,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.RZfpaD52rNzE5SPxSaGnyC&pid=News,366.0,700.0,,Stocks Fall After News of Biden Tax Plan,"[{'_type': 'Organization', 'name': 'New York Times', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_cc657c1af702fae867766bbf2aa25756&pid=news'}}}]",https://www.nytimes.com/live/2021/04/22/business/stock-market-today,"Stocks Fall After News of Biden Tax PlanStocks on Wall Street tumbled on Thursday as investors reacted to reports that the Biden administration was weighing new tax increases on wealthy investors to fund its spending plans. Among the increases on the table,",Stocks Fall After News of Biden Tax PlanStocks on Wall Street tumbled on Thursday as investors reacted to reports that the Biden administration was weighing new tax increases on wealthy investors to fund its spending plans Among the increases on the table,"['stocks', 'fall', 'after', 'news', 'of', 'biden', 'tax', 'planstocks', 'on', 'wall', 'street', 'tumbled', 'on', 'thursday', 'as', 'investors', 'reacted', 'to', 'reports', 'that', 'the', 'biden', 'administration', 'was', 'weighing', 'new', 'tax', 'increases', 'on', 'wealthy', 'investors', 'to', 'fund', 'its', 'spending', 'plans', 'among', 'the', 'increases', 'on', 'the', 'table']","['stocks', 'fall', 'news', 'biden', 'tax', 'planstocks', 'wall', 'street', 'tumbled', 'thursday', 'investors', 'reacted', 'reports', 'biden', 'administration', 'weighing', 'new', 'tax', 'increases', 'wealthy', 'investors', 'fund', 'spending', 'plans', 'among', 'increases', 'table']","['stock', 'fall', 'news', 'biden', 'tax', 'planstock', 'wall', 'street', 'tumbl', 'thursday', 'investor', 'react', 'report', 'biden', 'administr', 'weigh', 'new', 'tax', 'increas', 'wealthi', 'investor', 'fund', 'spend', 'plan', 'among', 'increas', 'tabl']","['stock', 'fall', 'news', 'biden', 'tax', 'planstocks', 'wall', 'street', 'tumbled', 'thursday', 'investor', 'reacted', 'report', 'biden', 'administration', 'weighing', 'new', 'tax', 'increase', 'wealthy', 'investor', 'fund', 'spending', 'plan', 'among', 'increase', 'table']",0.7269,2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6787d7db-27e8-1fc0-0c54-99ccb02f1b22', 'name': 'East Greenbush'}]",Politics,2021-04-23T19:04:00.0000000Z,Police in East Greenbush are asking for the public’s help regarding a case that resulted in serious injuries. The East Greenbush Police Department wants,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.cEWphtRThjbXti7mKgG4Ji&pid=News,389.0,700.0,,East Greenbush police need information on Thursday crash,"[{'_type': 'Organization', 'name': 'WTEN', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_19f0e02b546c7e60af044b4eacf0b581&pid=news'}}}]",https://www.news10.com/news/rensselaer-county/east-greenbush-police-need-information-on-thursday-crash/,East Greenbush police need information on Thursday crashPolice in East Greenbush are asking for the public’s help regarding a case that resulted in serious injuries. The East Greenbush Police Department wants,East Greenbush police need information on Thursday crashPolice in East Greenbush are asking for the public’s help regarding a case that resulted in serious injuries The East Greenbush Police Department wants,"['east', 'greenbush', 'police', 'need', 'information', 'on', 'thursday', 'crashpolice', 'in', 'east', 'greenbush', 'are', 'asking', 'for', 'the', 'public', 's', 'help', 'regarding', 'a', 'case', 'that', 'resulted', 'in', 'serious', 'injuries', 'the', 'east', 'greenbush', 'police', 'department', 'wants']","['east', 'greenbush', 'police', 'need', 'information', 'thursday', 'crashpolice', 'east', 'greenbush', 'asking', 'public', 'help', 'regarding', 'case', 'resulted', 'serious', 'injuries', 'east', 'greenbush', 'police', 'department', 'wants']","['east', 'greenbush', 'polic', 'need', 'inform', 'thursday', 'crashpolic', 'east', 'greenbush', 'ask', 'public', 'help', 'regard', 'case', 'result', 'seriou', 'injuri', 'east', 'greenbush', 'polic', 'depart', 'want']","['east', 'greenbush', 'police', 'need', 'information', 'thursday', 'crashpolice', 'east', 'greenbush', 'asking', 'public', 'help', 'regarding', 'case', 'resulted', 'serious', 'injury', 'east', 'greenbush', 'police', 'department', 'want']",-0.0258,2021-04-23
NewsArticle,,ScienceAndTechnology,2021-04-24T15:46:00.0000000Z,A German software developer who made a fortune from bitcoin has given the environmentalist Green Party one of the biggest political donations in the country’s history in hopes,,,,,,,Bitcoin millionaire puts money on Greens in German election,"[{'_type': 'Organization', 'name': 'WTEN', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_19f0e02b546c7e60af044b4eacf0b581&pid=news'}}}]",https://www.news10.com/news/technology/bitcoin-millionaire-puts-money-on-greens-in-german-election/,Bitcoin millionaire puts money on Greens in German electionA German software developer who made a fortune from bitcoin has given the environmentalist Green Party one of the biggest political donations in the country’s history in hopes,Bitcoin millionaire puts money on Greens in German electionA German software developer who made a fortune from bitcoin has given the environmentalist Green Party one of the biggest political donations in the country’s history in hopes,"['bitcoin', 'millionaire', 'puts', 'money', 'on', 'greens', 'in', 'german', 'electiona', 'german', 'software', 'developer', 'who', 'made', 'a', 'fortune', 'from', 'bitcoin', 'has', 'given', 'the', 'environmentalist', 'green', 'party', 'one', 'of', 'the', 'biggest', 'political', 'donations', 'in', 'the', 'country', 's', 'history', 'in', 'hopes']","['bitcoin', 'millionaire', 'puts', 'money', 'greens', 'german', 'electiona', 'german', 'software', 'developer', 'made', 'fortune', 'bitcoin', 'given', 'environmentalist', 'green', 'party', 'one', 'biggest', 'political', 'donations', 'country', 'history', 'hopes']","['bitcoin', 'millionair', 'put', 'money', 'green', 'german', 'electiona', 'german', 'softwar', 'develop', 'made', 'fortun', 'bitcoin', 'given', 'environmentalist', 'green', 'parti', 'one', 'biggest', 'polit', 'donat', 'countri', 'histori', 'hope']","['bitcoin', 'millionaire', 'put', 'money', 'green', 'german', 'electiona', 'german', 'software', 'developer', 'made', 'fortune', 'bitcoin', 'given', 'environmentalist', 'green', 'party', 'one', 'biggest', 'political', 'donation', 'country', 'history', 'hope']",0.6808,2021-04-24
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9f417f89-9a37-e0d0-912e-99dccfb8982d', 'name': 'Reuters'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",Business,2021-04-22T15:27:00.0000000Z,"European stocks moved towards record highs on Thursday, following a set of strong company earnings and as the European Central Bank left policy unchanged as expected.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.4-QdS_QvHFt5MXNlqARAkS&pid=News,481.0,700.0,,Solid earnings boost European stocks as ECB stands pat,"[{'_type': 'Organization', 'name': 'Reuters', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_62e71bb461e92ae25d37bed673fc53b9&pid=news'}}}]",https://www.reuters.com/article/us-europe-stocks-idUSKBN2C92CH,"Solid earnings boost European stocks as ECB stands patEuropean stocks moved towards record highs on Thursday, following a set of strong company earnings and as the European Central Bank left policy unchanged as expected.",Solid earnings boost European stocks as ECB stands patEuropean stocks moved towards record highs on Thursday following a set of strong company earnings and as the European Central Bank left policy unchanged as expected,"['solid', 'earnings', 'boost', 'european', 'stocks', 'as', 'ecb', 'stands', 'pateuropean', 'stocks', 'moved', 'towards', 'record', 'highs', 'on', 'thursday', 'following', 'a', 'set', 'of', 'strong', 'company', 'earnings', 'and', 'as', 'the', 'european', 'central', 'bank', 'left', 'policy', 'unchanged', 'as', 'expected']","['solid', 'earnings', 'boost', 'european', 'stocks', 'ecb', 'stands', 'pateuropean', 'stocks', 'moved', 'towards', 'record', 'highs', 'thursday', 'following', 'set', 'strong', 'company', 'earnings', 'european', 'central', 'bank', 'left', 'policy', 'unchanged', 'expected']","['solid', 'earn', 'boost', 'european', 'stock', 'ecb', 'stand', 'pateuropean', 'stock', 'move', 'toward', 'record', 'high', 'thursday', 'follow', 'set', 'strong', 'compani', 'earn', 'european', 'central', 'bank', 'left', 'polici', 'unchang', 'expect']","['solid', 'earnings', 'boost', 'european', 'stock', 'ecb', 'stand', 'pateuropean', 'stock', 'moved', 'towards', 'record', 'high', 'thursday', 'following', 'set', 'strong', 'company', 'earnings', 'european', 'central', 'bank', 'left', 'policy', 'unchanged', 'expected']",0.765,2021-04-22
NewsArticle,,Business,2021-04-24T03:05:00.0000000Z,"Rising population, strengthening manufacturing industry in developing economies, and technological advancement are consequently resulting in increasing demand for electricity worldwide.",,,,,,,"Industrial Smart Meters Market Worth $ 997.9 million Globally, by 2025 at 20.4% CAGR: Adroit Market Research","[{'_type': 'Organization', 'name': 'FOX 40 WICZ TV'}]",https://www.wicz.com/story/43741503/industrial-smart-meters-market-worth-9979-million-globally-by-2025-at-204-cagr-adroit-market-research,"Industrial Smart Meters Market Worth $ 997.9 million Globally, by 2025 at 20.4% CAGR: Adroit Market ResearchRising population, strengthening manufacturing industry in developing economies, and technological advancement are consequently resulting in increasing demand for electricity worldwide.",Industrial Smart Meters Market Worth   million Globally by  at  CAGR Adroit Market ResearchRising population strengthening manufacturing industry in developing economies and technological advancement are consequently resulting in increasing demand for electricity worldwide,"['industrial', 'smart', 'meters', 'market', 'worth', 'million', 'globally', 'by', 'at', 'cagr', 'adroit', 'market', 'researchrising', 'population', 'strengthening', 'manufacturing', 'industry', 'in', 'developing', 'economies', 'and', 'technological', 'advancement', 'are', 'consequently', 'resulting', 'in', 'increasing', 'demand', 'for', 'electricity', 'worldwide']","['industrial', 'smart', 'meters', 'market', 'worth', 'million', 'globally', 'cagr', 'adroit', 'market', 'researchrising', 'population', 'strengthening', 'manufacturing', 'industry', 'developing', 'economies', 'technological', 'advancement', 'consequently', 'resulting', 'increasing', 'demand', 'electricity', 'worldwide']","['industri', 'smart', 'meter', 'market', 'worth', 'million', 'global', 'cagr', 'adroit', 'market', 'researchris', 'popul', 'strengthen', 'manufactur', 'industri', 'develop', 'economi', 'technolog', 'advanc', 'consequ', 'result', 'increas', 'demand', 'electr', 'worldwid']","['industrial', 'smart', 'meter', 'market', 'worth', 'million', 'globally', 'cagr', 'adroit', 'market', 'researchrising', 'population', 'strengthening', 'manufacturing', 'industry', 'developing', 'economy', 'technological', 'advancement', 'consequently', 'resulting', 'increasing', 'demand', 'electricity', 'worldwide']",0.743,2021-04-24
NewsArticle,,Health,2021-04-23T23:50:00.0000000Z,The global Medical Imaging Systems market was valued at USD 24.11 Billion in 2019 and is expected to reach USD,,,,,,,"Medical Imaging Systems Market Size to Reach USD 36.97 Billion by the year 2027, at a CAGR of 5.5% | Reports And Data","[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/medical-imaging-systems-market-size-to-reach-usd-3697-billion-by-the-year-2027-at-a-cagr-of-55-reports-and-data-2021-04-23,"Medical Imaging Systems Market Size to Reach USD 36.97 Billion by the year 2027, at a CAGR of 5.5% | Reports And DataThe global Medical Imaging Systems market was valued at USD 24.11 Billion in 2019 and is expected to reach USD",Medical Imaging Systems Market Size to Reach USD  Billion by the year  at a CAGR of   Reports And DataThe global Medical Imaging Systems market was valued at USD  Billion in  and is expected to reach USD,"['medical', 'imaging', 'systems', 'market', 'size', 'to', 'reach', 'usd', 'billion', 'by', 'the', 'year', 'at', 'a', 'cagr', 'of', 'reports', 'and', 'datathe', 'global', 'medical', 'imaging', 'systems', 'market', 'was', 'valued', 'at', 'usd', 'billion', 'in', 'and', 'is', 'expected', 'to', 'reach', 'usd']","['medical', 'imaging', 'systems', 'market', 'size', 'reach', 'usd', 'billion', 'year', 'cagr', 'reports', 'datathe', 'global', 'medical', 'imaging', 'systems', 'market', 'valued', 'usd', 'billion', 'expected', 'reach', 'usd']","['medic', 'imag', 'system', 'market', 'size', 'reach', 'usd', 'billion', 'year', 'cagr', 'report', 'datath', 'global', 'medic', 'imag', 'system', 'market', 'valu', 'usd', 'billion', 'expect', 'reach', 'usd']","['medical', 'imaging', 'system', 'market', 'size', 'reach', 'usd', 'billion', 'year', 'cagr', 'report', 'datathe', 'global', 'medical', 'imaging', 'system', 'market', 'valued', 'usd', 'billion', 'expected', 'reach', 'usd']",0.4767,2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a089b1d9-34cf-15f9-2737-72bb11c044aa', 'name': 'Push'}]",Business,2021-04-23T04:00:00.0000000Z,"The first hydrogen-powered passenger trains built by Alstom SA are set to debut in Germany and establish a toehold for the technology in Europe. After a lengthy trial period on a 123-kilometer (76-mile) track in Lower Saxony,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.1T7Gyfe5vL26XewwBa2x4y&pid=News,466.0,700.0,"[{'_type': 'Thing', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'name': 'Europe'}, {'_type': 'Thing', 'name': 'Push'}]",Europe Debuts Hydrogen Passenger Trains in Zero-Carbon Push,"[{'_type': 'Organization', 'name': 'Bloomberg', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_547fa6d5f7b56fc1176cbdaadbcad3bc&pid=news'}}}]",https://www.bloomberg.com/news/articles/2021-04-23/europe-debuts-hydrogen-passenger-trains-in-zero-carbon-push,"Europe Debuts Hydrogen Passenger Trains in Zero-Carbon PushThe first hydrogen-powered passenger trains built by Alstom SA are set to debut in Germany and establish a toehold for the technology in Europe. After a lengthy trial period on a 123-kilometer (76-mile) track in Lower Saxony,",Europe Debuts Hydrogen Passenger Trains in ZeroCarbon PushThe first hydrogenpowered passenger trains built by Alstom SA are set to debut in Germany and establish a toehold for the technology in Europe After a lengthy trial period on a kilometer mile track in Lower Saxony,"['europe', 'debuts', 'hydrogen', 'passenger', 'trains', 'in', 'zerocarbon', 'pushthe', 'first', 'hydrogenpowered', 'passenger', 'trains', 'built', 'by', 'alstom', 'sa', 'are', 'set', 'to', 'debut', 'in', 'germany', 'and', 'establish', 'a', 'toehold', 'for', 'the', 'technology', 'in', 'europe', 'after', 'a', 'lengthy', 'trial', 'period', 'on', 'a', 'kilometer', 'mile', 'track', 'in', 'lower', 'saxony']","['europe', 'debuts', 'hydrogen', 'passenger', 'trains', 'zerocarbon', 'pushthe', 'first', 'hydrogenpowered', 'passenger', 'trains', 'built', 'alstom', 'sa', 'set', 'debut', 'germany', 'establish', 'toehold', 'technology', 'europe', 'lengthy', 'trial', 'period', 'kilometer', 'mile', 'track', 'lower', 'saxony']","['europ', 'debut', 'hydrogen', 'passeng', 'train', 'zerocarbon', 'pushth', 'first', 'hydrogenpow', 'passeng', 'train', 'built', 'alstom', 'sa', 'set', 'debut', 'germani', 'establish', 'toehold', 'technolog', 'europ', 'lengthi', 'trial', 'period', 'kilomet', 'mile', 'track', 'lower', 'saxoni']","['europe', 'debut', 'hydrogen', 'passenger', 'train', 'zerocarbon', 'pushthe', 'first', 'hydrogenpowered', 'passenger', 'train', 'built', 'alstom', 'sa', 'set', 'debut', 'germany', 'establish', 'toehold', 'technology', 'europe', 'lengthy', 'trial', 'period', 'kilometer', 'mile', 'track', 'lower', 'saxony']",-0.296,2021-04-23
NewsArticle,,ScienceAndTechnology,2021-04-23T15:57:00.0000000Z,The Asia Pacific servo drive market size offers foolproof analysis on the industry with critical data regarding,,,,,,,"Servo Drive Market Size in Asia Pacific Segment Analysis by Drive, Voltage, Application and Forecast 2020-2025","[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/servo-drive-market-size-in-asia-pacific-segment-analysis-by-drive-voltage-application-and-forecast-2020-2025-2021-04-23,"Servo Drive Market Size in Asia Pacific Segment Analysis by Drive, Voltage, Application and Forecast 2020-2025The Asia Pacific servo drive market size offers foolproof analysis on the industry with critical data regarding",Servo Drive Market Size in Asia Pacific Segment Analysis by Drive Voltage Application and Forecast The Asia Pacific servo drive market size offers foolproof analysis on the industry with critical data regarding,"['servo', 'drive', 'market', 'size', 'in', 'asia', 'pacific', 'segment', 'analysis', 'by', 'drive', 'voltage', 'application', 'and', 'forecast', 'the', 'asia', 'pacific', 'servo', 'drive', 'market', 'size', 'offers', 'foolproof', 'analysis', 'on', 'the', 'industry', 'with', 'critical', 'data', 'regarding']","['servo', 'drive', 'market', 'size', 'asia', 'pacific', 'segment', 'analysis', 'drive', 'voltage', 'application', 'forecast', 'asia', 'pacific', 'servo', 'drive', 'market', 'size', 'offers', 'foolproof', 'analysis', 'industry', 'critical', 'data', 'regarding']","['servo', 'drive', 'market', 'size', 'asia', 'pacif', 'segment', 'analysi', 'drive', 'voltag', 'applic', 'forecast', 'asia', 'pacif', 'servo', 'drive', 'market', 'size', 'offer', 'foolproof', 'analysi', 'industri', 'critic', 'data', 'regard']","['servo', 'drive', 'market', 'size', 'asia', 'pacific', 'segment', 'analysis', 'drive', 'voltage', 'application', 'forecast', 'asia', 'pacific', 'servo', 'drive', 'market', 'size', 'offer', 'foolproof', 'analysis', 'industry', 'critical', 'data', 'regarding']",0.0772,2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e1c48779-df9e-82e2-bc24-87f90ea0006f', 'name': 'Protect'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6e9bcba6-67b1-b499-3e53-bfdffeb3f3b3', 'name': 'Feedback'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4a29384f-4ec3-dad1-eea8-fcc9a3bca858', 'name': 'Electrical grid'}]",ScienceAndTechnology,2021-04-23T13:58:00.0000000Z,The U.S. Department of Energy (DOE) this week kicked off a 100-day plan whose goal is to improve the cybersecurity of electric utilities — specifically their industrial control systems (ICS) — and secure the energy sector supply chain.,,,,,,,New Initiative to Protect U.S. Electrical Grid From Cyberattacks: Feedback Friday,"[{'_type': 'Organization', 'name': 'Security Week', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_93a91b0f7ae33674dce9d1fd2602e776&pid=news'}}}]",https://www.securityweek.com/new-initiative-protect-us-electrical-grid-cyberattacks-feedback-friday,New Initiative to Protect U.S. Electrical Grid From Cyberattacks: Feedback FridayThe U.S. Department of Energy (DOE) this week kicked off a 100-day plan whose goal is to improve the cybersecurity of electric utilities — specifically their industrial control systems (ICS) — and secure the energy sector supply chain.,New Initiative to Protect US Electrical Grid From Cyberattacks Feedback FridayThe US Department of Energy DOE this week kicked off a day plan whose goal is to improve the cybersecurity of electric utilities — specifically their industrial control systems ICS — and secure the energy sector supply chain,"['new', 'initiative', 'to', 'protect', 'us', 'electrical', 'grid', 'from', 'cyberattacks', 'feedback', 'fridaythe', 'us', 'department', 'of', 'energy', 'doe', 'this', 'week', 'kicked', 'off', 'a', 'day', 'plan', 'whose', 'goal', 'is', 'to', 'improve', 'the', 'cybersecurity', 'of', 'electric', 'utilities', 'specifically', 'their', 'industrial', 'control', 'systems', 'ics', 'and', 'secure', 'the', 'energy', 'sector', 'supply', 'chain']","['new', 'initiative', 'protect', 'us', 'electrical', 'grid', 'cyberattacks', 'feedback', 'fridaythe', 'us', 'department', 'energy', 'doe', 'week', 'kicked', 'day', 'plan', 'whose', 'goal', 'improve', 'cybersecurity', 'electric', 'utilities', 'specifically', 'industrial', 'control', 'systems', 'ics', 'secure', 'energy', 'sector', 'supply', 'chain']","['new', 'initi', 'protect', 'us', 'electr', 'grid', 'cyberattack', 'feedback', 'fridayth', 'us', 'depart', 'energi', 'doe', 'week', 'kick', 'day', 'plan', 'whose', 'goal', 'improv', 'cybersecur', 'electr', 'util', 'specif', 'industri', 'control', 'system', 'ic', 'secur', 'energi', 'sector', 'suppli', 'chain']","['new', 'initiative', 'protect', 'u', 'electrical', 'grid', 'cyberattacks', 'feedback', 'fridaythe', 'u', 'department', 'energy', 'doe', 'week', 'kicked', 'day', 'plan', 'whose', 'goal', 'improve', 'cybersecurity', 'electric', 'utility', 'specifically', 'industrial', 'control', 'system', 'ic', 'secure', 'energy', 'sector', 'supply', 'chain']",0.8779,2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0e80ede7-af12-bc83-01d2-54755bb37c6a', 'name': 'Green Power'}]",Business,2021-04-23T15:59:00.0000000Z,The global green power industry is segmented into power source end use sector and region Based on power source the market is divided into wind solar low impact hydro biomass and others The wind segment dominated the market in 2019,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.mdZ-d9ePpSxsjmzWSHuoiC&pid=News,415.0,531.0,,"Green Power Market Analysis, Promising Growth Opportunities and Outlook 2021-2027","[{'_type': 'Organization', 'name': 'openpr.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_efda2f73ba606089311845f8a361c932&pid=news'}}}]",https://www.openpr.com/news/2274730/green-power-market-analysis-promising-growth-opportunities,"Green Power Market Analysis, Promising Growth Opportunities and Outlook 2021-2027The global green power industry is segmented into power source end use sector and region Based on power source the market is divided into wind solar low impact hydro biomass and others The wind segment dominated the market in 2019",Green Power Market Analysis Promising Growth Opportunities and Outlook The global green power industry is segmented into power source end use sector and region Based on power source the market is divided into wind solar low impact hydro biomass and others The wind segment dominated the market in ,"['green', 'power', 'market', 'analysis', 'promising', 'growth', 'opportunities', 'and', 'outlook', 'the', 'global', 'green', 'power', 'industry', 'is', 'segmented', 'into', 'power', 'source', 'end', 'use', 'sector', 'and', 'region', 'based', 'on', 'power', 'source', 'the', 'market', 'is', 'divided', 'into', 'wind', 'solar', 'low', 'impact', 'hydro', 'biomass', 'and', 'others', 'the', 'wind', 'segment', 'dominated', 'the', 'market', 'in', '']","['green', 'power', 'market', 'analysis', 'promising', 'growth', 'opportunities', 'outlook', 'global', 'green', 'power', 'industry', 'segmented', 'power', 'source', 'end', 'use', 'sector', 'region', 'based', 'power', 'source', 'market', 'divided', 'wind', 'solar', 'low', 'impact', 'hydro', 'biomass', 'others', 'wind', 'segment', 'dominated', 'market', '']","['green', 'power', 'market', 'analysi', 'promis', 'growth', 'opportun', 'outlook', 'global', 'green', 'power', 'industri', 'segment', 'power', 'sourc', 'end', 'use', 'sector', 'region', 'base', 'power', 'sourc', 'market', 'divid', 'wind', 'solar', 'low', 'impact', 'hydro', 'biomass', 'other', 'wind', 'segment', 'domin', 'market', '']","['green', 'power', 'market', 'analysis', 'promising', 'growth', 'opportunity', 'outlook', 'global', 'green', 'power', 'industry', 'segmented', 'power', 'source', 'end', 'use', 'sector', 'region', 'based', 'power', 'source', 'market', 'divided', 'wind', 'solar', 'low', 'impact', 'hydro', 'biomass', 'others', 'wind', 'segment', 'dominated', 'market', '']",0.7184,2021-04-23
