_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",Business,2021-04-23T12:14:00.0000000Z,"Stocks on Wall Street tumbled on Thursday as investors reacted to reports that the Biden administration was weighing new tax increases on wealthy investors to fund its spending plans. Among the increases on the table,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.RZfpaD52rNzE5SPxSaGnyC&pid=News,366,700,,Stocks Fall After News of Biden Tax Plan,"[{'_type': 'Organization', 'name': 'New York Times', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_cc657c1af702fae867766bbf2aa25756&pid=news'}}}]",https://www.nytimes.com/live/2021/04/22/business/stock-market-today
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1fda8f31-7fe9-c7b9-32a1-8741aad78eb7', 'name': 'Johnny Olszewski'}]",Business,2021-04-22T18:49:00.0000000Z,"Baltimore County has hired Silicon Valley-based SunPower Corp. to install solar panels at two landfills, marking the county’s first large-scale solar projects as part of County Executive Johnny Olszewski Jr.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.6pt7IFh4qpKHtXDuN6Rp6S&pid=News,439,700,"[{'_type': 'Thing', 'name': 'Johnny Olszewski'}, {'_type': 'Thing', 'name': 'Baltimore County Executive'}, {'_type': 'Thing', 'name': 'The Baltimore Sun'}]",Baltimore County Executive Johnny Olszewski sets goal of using 100% renewable energy for operations by 2026,"[{'_type': 'Organization', 'name': 'The Baltimore Sun', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5e7e9ac2d908ee191f65d5cdff9ef8d3&pid=news'}}}]",https://www.baltimoresun.com/maryland/baltimore-county/bs-md-co-baltimore-county-solar-panels-contract-20210421-fqlt3tytz5dfvk37nzwldgz62q-story.html
NewsArticle,,Business,2021-04-22T13:03:00.0000000Z,"This story originally appeared on StockMarket Are These The Best Clean Energy Stocks To Watch Before May 2021? Clean energy stocks are seeing strong demand in the stock market, th",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Ci9Qq5KWR4q_GQyaL9jvyy&pid=News,393,700,,Looking For Trending Stocks Today? 4 Clean Energy Stocks To Watch,"[{'_type': 'Organization', 'name': 'Entrepreneur', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_068b4bdb4072c166790e1e4b713b9b67&pid=news'}}}]",https://www.entrepreneur.com/article/370115
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-22T20:48:00.0000000Z,"The Biden administration said its new carbon reduction goals would 'create millions of good-paying, middle class, union jobs.'",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.iC4SXWvKasSR8ZpFeVx-uC&pid=News,350,700,,Solar stocks soar after Biden unveils plan to cut carbon emissions in half by 2030,"[{'_type': 'Organization', 'name': 'Business Insider', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_b3ffab7279c7b6b448383d03bb5daec1&pid=news'}}}]",https://markets.businessinsider.com/news/stocks/solar-stocks-price-biden-plan-cut-carbon-emissions-in-half-2021-4-1030335238
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-21T23:00:00.0000000Z,"Oil prices have gotten volatile again, with prices swinging over 20% in the last three months. And there may be more volatility ahead as the economy sets to bounce back and oil producers struggle to turn on supply as quickly as needed.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.lohgUONYfAJKhMDzKWaMki&pid=News,494,700,"[{'_type': 'Thing', 'name': 'The Motley Fool'}, {'_type': 'Thing', 'name': 'Renewable energy'}, {'_type': 'Thing', 'name': 'Gas'}]",Worried About Volatile Gas Prices? Buy These 3 Renewable Stocks Instead,"[{'_type': 'Organization', 'name': 'The Motley Fool', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_69847b441517f641d45f818b54246884&pid=news'}}}]",https://www.fool.com/investing/2021/04/21/worried-about-volatile-gas-prices-buy-these-3-rene/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1677bd5-9ddc-55e0-e9ff-aaffba403a69', 'name': 'Building'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f3ed176f-48d1-5beb-bad7-600cbeab757f', 'name': 'SolarCity'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1992475-4ef2-8d8f-06ac-2c54cefa261d', 'name': 'Power station'}]",ScienceAndTechnology,2021-04-20T23:33:00.0000000Z,"In the past decade, the price of solar power has experienced an 89 % drop, while the buildings sector remains responsible for over one-third of global final energy consumption. Could the next generation of beautiful,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.akyj5TPcLszbgUbbww3HEy&pid=News,466,700,,Solar City? Turning Buildings Into Power Plants,"[{'_type': 'Organization', 'name': 'Forbes', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f798ef715781699feff0f3ea5f101626&pid=news'}}}]",https://www.forbes.com/sites/lauriewinkless/2021/04/20/solar-city-turning-buildings-into-power-plants/
NewsArticle,,Business,2021-04-23T14:17:00.0000000Z,"SunPower Corporation (NASDAQ: SPWR) is a San Jose-based company that provides solar solutions. The company markets these solutions to a network of dealers who then sell them to residential, commercial and industrial clients. SunPower makes solar systems ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.bYyDFLlk8OghAys0plHZ7y&pid=News,466,700,,Top 5 Undervalued Tech Stocks,"[{'_type': 'Organization', 'name': 'Insider Monkey'}]",https://www.insidermonkey.com/blog/top-5-undervalued-tech-stocks-936594/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/27ae89d2-6b94-13c3-ec51-6697273b356f', 'name': 'Sustainable energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",ScienceAndTechnology,2021-04-22T08:42:00.0000000Z,Equiti Group announced today that the company has expanded its product offering through the addition of several sustainable energy stocks.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.84cwwEg2GOGg8o3Yjqg1Hi&pid=News,453,700,,Equiti Group Expands Product Offering with Sustainable Energy Stocks,"[{'_type': 'Organization', 'name': 'Finance Magnates', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4fe1ed3612767f550ee1c8d406b19b5b&pid=news'}}}]",https://www.financemagnates.com/forex/brokers/equiti-group-expands-product-offering-with-sustainable-energy-stocks/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac1ee333-fc84-0d2d-4a4e-33bf5c25dd4d', 'name': 'Q1'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/18af697e-4dd1-6590-be7b-1bda5016f778', 'name': 'Andrássy Gyula German Language University of Budapest'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/53266c8c-274c-3e05-551d-d51d4cdead90', 'name': 'Corporation'}]",Business,2021-04-22T09:00:00.0000000Z,"And now I'll turn the call over to John Asbury. John C. Asbury-- President And Chief Executive Officer Of Atlantic Union Bankshares Corporation And Chief Executive O Thank you, Bill. Thanks to all for joining us today, and I do hope everyone listening is ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.JiwknGWAZ4ukkRqX7TAQQi&pid=News,315,600,,Atlantic Union Bankshares Corporation (AUB) Q1 2021 Earnings Call Transcript,"[{'_type': 'Organization', 'name': 'MSN'}]",http://www.msn.com/en-us/money/companies/atlantic-union-bankshares-corporation-aub-q1-2021-earnings-call-transcript/ar-BB1fX86a
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}]",Business,2021-04-22T04:37:00.0000000Z,The solar energy projects are expected to offset around one-third of the electric demand of Baltimore’s public buildings.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.0kgdAMSLY-dTYoUOpqAVwy&pid=News,467,700,,SunPower builds two brownfield solar projects in the US,"[{'_type': 'Organization', 'name': 'pv magazine International', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5ffd97cba475a50f025e82e77524e1d8&pid=news'}}}]",https://www.pv-magazine.com/2021/04/22/sunpower-builds-two-brownfield-solar-projects-in-the-us/
