_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",Business,2021-04-23T12:14:00.0000000Z,"Stocks on Wall Street tumbled on Thursday as investors reacted to reports that the Biden administration was weighing new tax increases on wealthy investors to fund its spending plans. Among the increases on the table,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.RZfpaD52rNzE5SPxSaGnyC&pid=News,366.0,700.0,,Stocks Fall After News of Biden Tax Plan,"[{'_type': 'Organization', 'name': 'New York Times', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_cc657c1af702fae867766bbf2aa25756&pid=news'}}}]",https://www.nytimes.com/live/2021/04/22/business/stock-market-today,"Stocks Fall After News of Biden Tax PlanStocks on Wall Street tumbled on Thursday as investors reacted to reports that the Biden administration was weighing new tax increases on wealthy investors to fund its spending plans. Among the increases on the table,",Stocks Fall After News of Biden Tax PlanStocks on Wall Street tumbled on Thursday as investors reacted to reports that the Biden administration was weighing new tax increases on wealthy investors to fund its spending plans Among the increases on the table,"['stocks', 'fall', 'after', 'news', 'of', 'biden', 'tax', 'planstocks', 'on', 'wall', 'street', 'tumbled', 'on', 'thursday', 'as', 'investors', 'reacted', 'to', 'reports', 'that', 'the', 'biden', 'administration', 'was', 'weighing', 'new', 'tax', 'increases', 'on', 'wealthy', 'investors', 'to', 'fund', 'its', 'spending', 'plans', 'among', 'the', 'increases', 'on', 'the', 'table']","['stocks', 'fall', 'news', 'biden', 'tax', 'planstocks', 'wall', 'street', 'tumbled', 'thursday', 'investors', 'reacted', 'reports', 'biden', 'administration', 'weighing', 'new', 'tax', 'increases', 'wealthy', 'investors', 'fund', 'spending', 'plans', 'among', 'increases', 'table']","['stock', 'fall', 'news', 'biden', 'tax', 'planstock', 'wall', 'street', 'tumbl', 'thursday', 'investor', 'react', 'report', 'biden', 'administr', 'weigh', 'new', 'tax', 'increas', 'wealthi', 'investor', 'fund', 'spend', 'plan', 'among', 'increas', 'tabl']","['stock', 'fall', 'news', 'biden', 'tax', 'planstocks', 'wall', 'street', 'tumbled', 'thursday', 'investor', 'reacted', 'report', 'biden', 'administration', 'weighing', 'new', 'tax', 'increase', 'wealthy', 'investor', 'fund', 'spending', 'plan', 'among', 'increase', 'table']",0.7269,2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1fda8f31-7fe9-c7b9-32a1-8741aad78eb7', 'name': 'Johnny Olszewski'}]",Business,2021-04-22T18:49:00.0000000Z,"Baltimore County has hired Silicon Valley-based SunPower Corp. to install solar panels at two landfills, marking the county’s first large-scale solar projects as part of County Executive Johnny Olszewski Jr.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.6pt7IFh4qpKHtXDuN6Rp6S&pid=News,439.0,700.0,"[{'_type': 'Thing', 'name': 'Johnny Olszewski'}, {'_type': 'Thing', 'name': 'Baltimore County Executive'}, {'_type': 'Thing', 'name': 'The Baltimore Sun'}]",Baltimore County Executive Johnny Olszewski sets goal of using 100% renewable energy for operations by 2026,"[{'_type': 'Organization', 'name': 'The Baltimore Sun', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5e7e9ac2d908ee191f65d5cdff9ef8d3&pid=news'}}}]",https://www.baltimoresun.com/maryland/baltimore-county/bs-md-co-baltimore-county-solar-panels-contract-20210421-fqlt3tytz5dfvk37nzwldgz62q-story.html,"Baltimore County Executive Johnny Olszewski sets goal of using 100% renewable energy for operations by 2026Baltimore County has hired Silicon Valley-based SunPower Corp. to install solar panels at two landfills, marking the county’s first large-scale solar projects as part of County Executive Johnny Olszewski Jr.",Baltimore County Executive Johnny Olszewski sets goal of using  renewable energy for operations by Baltimore County has hired Silicon Valleybased SunPower Corp to install solar panels at two landfills marking the county’s first largescale solar projects as part of County Executive Johnny Olszewski Jr,"['baltimore', 'county', 'executive', 'johnny', 'olszewski', 'sets', 'goal', 'of', 'using', 'renewable', 'energy', 'for', 'operations', 'by', 'baltimore', 'county', 'has', 'hired', 'silicon', 'valleybased', 'sunpower', 'corp', 'to', 'install', 'solar', 'panels', 'at', 'two', 'landfills', 'marking', 'the', 'county', 's', 'first', 'largescale', 'solar', 'projects', 'as', 'part', 'of', 'county', 'executive', 'johnny', 'olszewski', 'jr']","['baltimore', 'county', 'executive', 'johnny', 'olszewski', 'sets', 'goal', 'using', 'renewable', 'energy', 'operations', 'baltimore', 'county', 'hired', 'silicon', 'valleybased', 'sunpower', 'corp', 'install', 'solar', 'panels', 'two', 'landfills', 'marking', 'county', 'first', 'largescale', 'solar', 'projects', 'part', 'county', 'executive', 'johnny', 'olszewski', 'jr']","['baltimor', 'counti', 'execut', 'johnni', 'olszewski', 'set', 'goal', 'use', 'renew', 'energi', 'oper', 'baltimor', 'counti', 'hire', 'silicon', 'valleybas', 'sunpow', 'corp', 'instal', 'solar', 'panel', 'two', 'landfil', 'mark', 'counti', 'first', 'largescal', 'solar', 'project', 'part', 'counti', 'execut', 'johnni', 'olszewski', 'jr']","['baltimore', 'county', 'executive', 'johnny', 'olszewski', 'set', 'goal', 'using', 'renewable', 'energy', 'operation', 'baltimore', 'county', 'hired', 'silicon', 'valleybased', 'sunpower', 'corp', 'install', 'solar', 'panel', 'two', 'landfill', 'marking', 'county', 'first', 'largescale', 'solar', 'project', 'part', 'county', 'executive', 'johnny', 'olszewski', 'jr']",0.2732,2021-04-22
NewsArticle,,Business,2021-04-22T13:03:00.0000000Z,"This story originally appeared on StockMarket Are These The Best Clean Energy Stocks To Watch Before May 2021? Clean energy stocks are seeing strong demand in the stock market, th",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Ci9Qq5KWR4q_GQyaL9jvyy&pid=News,393.0,700.0,,Looking For Trending Stocks Today? 4 Clean Energy Stocks To Watch,"[{'_type': 'Organization', 'name': 'Entrepreneur', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_068b4bdb4072c166790e1e4b713b9b67&pid=news'}}}]",https://www.entrepreneur.com/article/370115,"Looking For Trending Stocks Today? 4 Clean Energy Stocks To WatchThis story originally appeared on StockMarket Are These The Best Clean Energy Stocks To Watch Before May 2021? Clean energy stocks are seeing strong demand in the stock market, th",Looking For Trending Stocks Today  Clean Energy Stocks To WatchThis story originally appeared on StockMarket Are These The Best Clean Energy Stocks To Watch Before May  Clean energy stocks are seeing strong demand in the stock market th,"['looking', 'for', 'trending', 'stocks', 'today', 'clean', 'energy', 'stocks', 'to', 'watchthis', 'story', 'originally', 'appeared', 'on', 'stockmarket', 'are', 'these', 'the', 'best', 'clean', 'energy', 'stocks', 'to', 'watch', 'before', 'may', 'clean', 'energy', 'stocks', 'are', 'seeing', 'strong', 'demand', 'in', 'the', 'stock', 'market', 'th']","['looking', 'trending', 'stocks', 'today', 'clean', 'energy', 'stocks', 'watchthis', 'story', 'originally', 'appeared', 'stockmarket', 'best', 'clean', 'energy', 'stocks', 'watch', 'may', 'clean', 'energy', 'stocks', 'seeing', 'strong', 'demand', 'stock', 'market', 'th']","['look', 'trend', 'stock', 'today', 'clean', 'energi', 'stock', 'watchthi', 'stori', 'origin', 'appear', 'stockmarket', 'best', 'clean', 'energi', 'stock', 'watch', 'may', 'clean', 'energi', 'stock', 'see', 'strong', 'demand', 'stock', 'market', 'th']","['looking', 'trending', 'stock', 'today', 'clean', 'energy', 'stock', 'watchthis', 'story', 'originally', 'appeared', 'stockmarket', 'best', 'clean', 'energy', 'stock', 'watch', 'may', 'clean', 'energy', 'stock', 'seeing', 'strong', 'demand', 'stock', 'market', 'th']",0.9607,2021-04-22
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-22T20:48:00.0000000Z,"The Biden administration said its new carbon reduction goals would 'create millions of good-paying, middle class, union jobs.'",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.iC4SXWvKasSR8ZpFeVx-uC&pid=News,350.0,700.0,,Solar stocks soar after Biden unveils plan to cut carbon emissions in half by 2030,"[{'_type': 'Organization', 'name': 'Business Insider', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_b3ffab7279c7b6b448383d03bb5daec1&pid=news'}}}]",https://markets.businessinsider.com/news/stocks/solar-stocks-price-biden-plan-cut-carbon-emissions-in-half-2021-4-1030335238,"Solar stocks soar after Biden unveils plan to cut carbon emissions in half by 2030The Biden administration said its new carbon reduction goals would 'create millions of good-paying, middle class, union jobs.'",Solar stocks soar after Biden unveils plan to cut carbon emissions in half by The Biden administration said its new carbon reduction goals would create millions of goodpaying middle class union jobs,"['solar', 'stocks', 'soar', 'after', 'biden', 'unveils', 'plan', 'to', 'cut', 'carbon', 'emissions', 'in', 'half', 'by', 'the', 'biden', 'administration', 'said', 'its', 'new', 'carbon', 'reduction', 'goals', 'would', 'create', 'millions', 'of', 'goodpaying', 'middle', 'class', 'union', 'jobs']","['solar', 'stocks', 'soar', 'biden', 'unveils', 'plan', 'cut', 'carbon', 'emissions', 'half', 'biden', 'administration', 'said', 'new', 'carbon', 'reduction', 'goals', 'would', 'create', 'millions', 'goodpaying', 'middle', 'class', 'union', 'jobs']","['solar', 'stock', 'soar', 'biden', 'unveil', 'plan', 'cut', 'carbon', 'emiss', 'half', 'biden', 'administr', 'said', 'new', 'carbon', 'reduct', 'goal', 'would', 'creat', 'million', 'goodpay', 'middl', 'class', 'union', 'job']","['solar', 'stock', 'soar', 'biden', 'unveils', 'plan', 'cut', 'carbon', 'emission', 'half', 'biden', 'administration', 'said', 'new', 'carbon', 'reduction', 'goal', 'would', 'create', 'million', 'goodpaying', 'middle', 'class', 'union', 'job']",0.0,2021-04-22
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-21T23:00:00.0000000Z,"Oil prices have gotten volatile again, with prices swinging over 20% in the last three months. And there may be more volatility ahead as the economy sets to bounce back and oil producers struggle to turn on supply as quickly as needed.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.lohgUONYfAJKhMDzKWaMki&pid=News,494.0,700.0,"[{'_type': 'Thing', 'name': 'The Motley Fool'}, {'_type': 'Thing', 'name': 'Renewable energy'}, {'_type': 'Thing', 'name': 'Gas'}]",Worried About Volatile Gas Prices? Buy These 3 Renewable Stocks Instead,"[{'_type': 'Organization', 'name': 'The Motley Fool', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_69847b441517f641d45f818b54246884&pid=news'}}}]",https://www.fool.com/investing/2021/04/21/worried-about-volatile-gas-prices-buy-these-3-rene/,"Worried About Volatile Gas Prices? Buy These 3 Renewable Stocks InsteadOil prices have gotten volatile again, with prices swinging over 20% in the last three months. And there may be more volatility ahead as the economy sets to bounce back and oil producers struggle to turn on supply as quickly as needed.",Worried About Volatile Gas Prices Buy These  Renewable Stocks InsteadOil prices have gotten volatile again with prices swinging over  in the last three months And there may be more volatility ahead as the economy sets to bounce back and oil producers struggle to turn on supply as quickly as needed,"['worried', 'about', 'volatile', 'gas', 'prices', 'buy', 'these', 'renewable', 'stocks', 'insteadoil', 'prices', 'have', 'gotten', 'volatile', 'again', 'with', 'prices', 'swinging', 'over', 'in', 'the', 'last', 'three', 'months', 'and', 'there', 'may', 'be', 'more', 'volatility', 'ahead', 'as', 'the', 'economy', 'sets', 'to', 'bounce', 'back', 'and', 'oil', 'producers', 'struggle', 'to', 'turn', 'on', 'supply', 'as', 'quickly', 'as', 'needed']","['worried', 'volatile', 'gas', 'prices', 'buy', 'renewable', 'stocks', 'insteadoil', 'prices', 'gotten', 'volatile', 'prices', 'swinging', 'last', 'three', 'months', 'may', 'volatility', 'ahead', 'economy', 'sets', 'bounce', 'back', 'oil', 'producers', 'struggle', 'turn', 'supply', 'quickly', 'needed']","['worri', 'volatil', 'ga', 'price', 'buy', 'renew', 'stock', 'insteadoil', 'price', 'gotten', 'volatil', 'price', 'swing', 'last', 'three', 'month', 'may', 'volatil', 'ahead', 'economi', 'set', 'bounc', 'back', 'oil', 'produc', 'struggl', 'turn', 'suppli', 'quickli', 'need']","['worried', 'volatile', 'gas', 'price', 'buy', 'renewable', 'stock', 'insteadoil', 'price', 'gotten', 'volatile', 'price', 'swinging', 'last', 'three', 'month', 'may', 'volatility', 'ahead', 'economy', 'set', 'bounce', 'back', 'oil', 'producer', 'struggle', 'turn', 'supply', 'quickly', 'needed']",-0.5423,2021-04-21
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1677bd5-9ddc-55e0-e9ff-aaffba403a69', 'name': 'Building'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f3ed176f-48d1-5beb-bad7-600cbeab757f', 'name': 'SolarCity'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1992475-4ef2-8d8f-06ac-2c54cefa261d', 'name': 'Power station'}]",ScienceAndTechnology,2021-04-20T23:33:00.0000000Z,"In the past decade, the price of solar power has experienced an 89 % drop, while the buildings sector remains responsible for over one-third of global final energy consumption. Could the next generation of beautiful,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.akyj5TPcLszbgUbbww3HEy&pid=News,466.0,700.0,,Solar City? Turning Buildings Into Power Plants,"[{'_type': 'Organization', 'name': 'Forbes', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f798ef715781699feff0f3ea5f101626&pid=news'}}}]",https://www.forbes.com/sites/lauriewinkless/2021/04/20/solar-city-turning-buildings-into-power-plants/,"Solar City? Turning Buildings Into Power PlantsIn the past decade, the price of solar power has experienced an 89 % drop, while the buildings sector remains responsible for over one-third of global final energy consumption. Could the next generation of beautiful,",Solar City Turning Buildings Into Power PlantsIn the past decade the price of solar power has experienced an   drop while the buildings sector remains responsible for over onethird of global final energy consumption Could the next generation of beautiful,"['solar', 'city', 'turning', 'buildings', 'into', 'power', 'plantsin', 'the', 'past', 'decade', 'the', 'price', 'of', 'solar', 'power', 'has', 'experienced', 'an', 'drop', 'while', 'the', 'buildings', 'sector', 'remains', 'responsible', 'for', 'over', 'onethird', 'of', 'global', 'final', 'energy', 'consumption', 'could', 'the', 'next', 'generation', 'of', 'beautiful']","['solar', 'city', 'turning', 'buildings', 'power', 'plantsin', 'past', 'decade', 'price', 'solar', 'power', 'experienced', 'drop', 'buildings', 'sector', 'remains', 'responsible', 'onethird', 'global', 'final', 'energy', 'consumption', 'could', 'next', 'generation', 'beautiful']","['solar', 'citi', 'turn', 'build', 'power', 'plantsin', 'past', 'decad', 'price', 'solar', 'power', 'experienc', 'drop', 'build', 'sector', 'remain', 'respons', 'onethird', 'global', 'final', 'energi', 'consumpt', 'could', 'next', 'gener', 'beauti']","['solar', 'city', 'turning', 'building', 'power', 'plantsin', 'past', 'decade', 'price', 'solar', 'power', 'experienced', 'drop', 'building', 'sector', 'remains', 'responsible', 'onethird', 'global', 'final', 'energy', 'consumption', 'could', 'next', 'generation', 'beautiful']",0.7351,2021-04-20
NewsArticle,,Business,2021-04-23T14:17:00.0000000Z,"SunPower Corporation (NASDAQ: SPWR) is a San Jose-based company that provides solar solutions. The company markets these solutions to a network of dealers who then sell them to residential, commercial and industrial clients. SunPower makes solar systems ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.bYyDFLlk8OghAys0plHZ7y&pid=News,466.0,700.0,,Top 5 Undervalued Tech Stocks,"[{'_type': 'Organization', 'name': 'Insider Monkey'}]",https://www.insidermonkey.com/blog/top-5-undervalued-tech-stocks-936594/,"Top 5 Undervalued Tech StocksSunPower Corporation (NASDAQ: SPWR) is a San Jose-based company that provides solar solutions. The company markets these solutions to a network of dealers who then sell them to residential, commercial and industrial clients. SunPower makes solar systems ...",Top  Undervalued Tech StocksSunPower Corporation NASDAQ SPWR is a San Josebased company that provides solar solutions The company markets these solutions to a network of dealers who then sell them to residential commercial and industrial clients SunPower makes solar systems ,"['top', 'undervalued', 'tech', 'stockssunpower', 'corporation', 'nasdaq', 'spwr', 'is', 'a', 'san', 'josebased', 'company', 'that', 'provides', 'solar', 'solutions', 'the', 'company', 'markets', 'these', 'solutions', 'to', 'a', 'network', 'of', 'dealers', 'who', 'then', 'sell', 'them', 'to', 'residential', 'commercial', 'and', 'industrial', 'clients', 'sunpower', 'makes', 'solar', 'systems', '']","['top', 'undervalued', 'tech', 'stockssunpower', 'corporation', 'nasdaq', 'spwr', 'san', 'josebased', 'company', 'provides', 'solar', 'solutions', 'company', 'markets', 'solutions', 'network', 'dealers', 'sell', 'residential', 'commercial', 'industrial', 'clients', 'sunpower', 'makes', 'solar', 'systems', '']","['top', 'undervalu', 'tech', 'stockssunpow', 'corpor', 'nasdaq', 'spwr', 'san', 'josebas', 'compani', 'provid', 'solar', 'solut', 'compani', 'market', 'solut', 'network', 'dealer', 'sell', 'residenti', 'commerci', 'industri', 'client', 'sunpow', 'make', 'solar', 'system', '']","['top', 'undervalued', 'tech', 'stockssunpower', 'corporation', 'nasdaq', 'spwr', 'san', 'josebased', 'company', 'provides', 'solar', 'solution', 'company', 'market', 'solution', 'network', 'dealer', 'sell', 'residential', 'commercial', 'industrial', 'client', 'sunpower', 'make', 'solar', 'system', '']",0.6597,2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/27ae89d2-6b94-13c3-ec51-6697273b356f', 'name': 'Sustainable energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",ScienceAndTechnology,2021-04-22T08:42:00.0000000Z,Equiti Group announced today that the company has expanded its product offering through the addition of several sustainable energy stocks.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.84cwwEg2GOGg8o3Yjqg1Hi&pid=News,453.0,700.0,,Equiti Group Expands Product Offering with Sustainable Energy Stocks,"[{'_type': 'Organization', 'name': 'Finance Magnates', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4fe1ed3612767f550ee1c8d406b19b5b&pid=news'}}}]",https://www.financemagnates.com/forex/brokers/equiti-group-expands-product-offering-with-sustainable-energy-stocks/,Equiti Group Expands Product Offering with Sustainable Energy StocksEquiti Group announced today that the company has expanded its product offering through the addition of several sustainable energy stocks.,Equiti Group Expands Product Offering with Sustainable Energy StocksEquiti Group announced today that the company has expanded its product offering through the addition of several sustainable energy stocks,"['equiti', 'group', 'expands', 'product', 'offering', 'with', 'sustainable', 'energy', 'stocksequiti', 'group', 'announced', 'today', 'that', 'the', 'company', 'has', 'expanded', 'its', 'product', 'offering', 'through', 'the', 'addition', 'of', 'several', 'sustainable', 'energy', 'stocks']","['equiti', 'group', 'expands', 'product', 'offering', 'sustainable', 'energy', 'stocksequiti', 'group', 'announced', 'today', 'company', 'expanded', 'product', 'offering', 'addition', 'several', 'sustainable', 'energy', 'stocks']","['equiti', 'group', 'expand', 'product', 'offer', 'sustain', 'energi', 'stocksequ', 'group', 'announc', 'today', 'compani', 'expand', 'product', 'offer', 'addit', 'sever', 'sustain', 'energi', 'stock']","['equiti', 'group', 'expands', 'product', 'offering', 'sustainable', 'energy', 'stocksequiti', 'group', 'announced', 'today', 'company', 'expanded', 'product', 'offering', 'addition', 'several', 'sustainable', 'energy', 'stock']",0.5574,2021-04-22
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac1ee333-fc84-0d2d-4a4e-33bf5c25dd4d', 'name': 'Q1'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/18af697e-4dd1-6590-be7b-1bda5016f778', 'name': 'Andrássy Gyula German Language University of Budapest'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/53266c8c-274c-3e05-551d-d51d4cdead90', 'name': 'Corporation'}]",Business,2021-04-22T09:00:00.0000000Z,"And now I'll turn the call over to John Asbury. John C. Asbury-- President And Chief Executive Officer Of Atlantic Union Bankshares Corporation And Chief Executive O Thank you, Bill. Thanks to all for joining us today, and I do hope everyone listening is ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.JiwknGWAZ4ukkRqX7TAQQi&pid=News,315.0,600.0,,Atlantic Union Bankshares Corporation (AUB) Q1 2021 Earnings Call Transcript,"[{'_type': 'Organization', 'name': 'MSN'}]",http://www.msn.com/en-us/money/companies/atlantic-union-bankshares-corporation-aub-q1-2021-earnings-call-transcript/ar-BB1fX86a,"Atlantic Union Bankshares Corporation (AUB) Q1 2021 Earnings Call TranscriptAnd now I'll turn the call over to John Asbury. John C. Asbury-- President And Chief Executive Officer Of Atlantic Union Bankshares Corporation And Chief Executive O Thank you, Bill. Thanks to all for joining us today, and I do hope everyone listening is ...",Atlantic Union Bankshares Corporation AUB Q  Earnings Call TranscriptAnd now Ill turn the call over to John Asbury John C Asbury President And Chief Executive Officer Of Atlantic Union Bankshares Corporation And Chief Executive O Thank you Bill Thanks to all for joining us today and I do hope everyone listening is ,"['atlantic', 'union', 'bankshares', 'corporation', 'aub', 'q', 'earnings', 'call', 'transcriptand', 'now', 'ill', 'turn', 'the', 'call', 'over', 'to', 'john', 'asbury', 'john', 'c', 'asbury', 'president', 'and', 'chief', 'executive', 'officer', 'of', 'atlantic', 'union', 'bankshares', 'corporation', 'and', 'chief', 'executive', 'o', 'thank', 'you', 'bill', 'thanks', 'to', 'all', 'for', 'joining', 'us', 'today', 'and', 'i', 'do', 'hope', 'everyone', 'listening', 'is', '']","['atlantic', 'union', 'bankshares', 'corporation', 'aub', 'q', 'earnings', 'call', 'transcriptand', 'ill', 'turn', 'call', 'john', 'asbury', 'john', 'c', 'asbury', 'president', 'chief', 'executive', 'officer', 'atlantic', 'union', 'bankshares', 'corporation', 'chief', 'executive', 'thank', 'bill', 'thanks', 'joining', 'us', 'today', 'hope', 'everyone', 'listening', '']","['atlant', 'union', 'bankshar', 'corpor', 'aub', 'q', 'earn', 'call', 'transcriptand', 'ill', 'turn', 'call', 'john', 'asburi', 'john', 'c', 'asburi', 'presid', 'chief', 'execut', 'offic', 'atlant', 'union', 'bankshar', 'corpor', 'chief', 'execut', 'thank', 'bill', 'thank', 'join', 'us', 'today', 'hope', 'everyon', 'listen', '']","['atlantic', 'union', 'bankshares', 'corporation', 'aub', 'q', 'earnings', 'call', 'transcriptand', 'ill', 'turn', 'call', 'john', 'asbury', 'john', 'c', 'asbury', 'president', 'chief', 'executive', 'officer', 'atlantic', 'union', 'bankshares', 'corporation', 'chief', 'executive', 'thank', 'bill', 'thanks', 'joining', 'u', 'today', 'hope', 'everyone', 'listening', '']",0.6705,2021-04-22
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}]",Business,2021-04-22T04:37:00.0000000Z,The solar energy projects are expected to offset around one-third of the electric demand of Baltimore’s public buildings.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.0kgdAMSLY-dTYoUOpqAVwy&pid=News,467.0,700.0,,SunPower builds two brownfield solar projects in the US,"[{'_type': 'Organization', 'name': 'pv magazine International', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5ffd97cba475a50f025e82e77524e1d8&pid=news'}}}]",https://www.pv-magazine.com/2021/04/22/sunpower-builds-two-brownfield-solar-projects-in-the-us/,SunPower builds two brownfield solar projects in the USThe solar energy projects are expected to offset around one-third of the electric demand of Baltimore’s public buildings.,SunPower builds two brownfield solar projects in the USThe solar energy projects are expected to offset around onethird of the electric demand of Baltimore’s public buildings,"['sunpower', 'builds', 'two', 'brownfield', 'solar', 'projects', 'in', 'the', 'usthe', 'solar', 'energy', 'projects', 'are', 'expected', 'to', 'offset', 'around', 'onethird', 'of', 'the', 'electric', 'demand', 'of', 'baltimore', 's', 'public', 'buildings']","['sunpower', 'builds', 'two', 'brownfield', 'solar', 'projects', 'usthe', 'solar', 'energy', 'projects', 'expected', 'offset', 'around', 'onethird', 'electric', 'demand', 'baltimore', 'public', 'buildings']","['sunpow', 'build', 'two', 'brownfield', 'solar', 'project', 'usth', 'solar', 'energi', 'project', 'expect', 'offset', 'around', 'onethird', 'electr', 'demand', 'baltimor', 'public', 'build']","['sunpower', 'build', 'two', 'brownfield', 'solar', 'project', 'usthe', 'solar', 'energy', 'project', 'expected', 'offset', 'around', 'onethird', 'electric', 'demand', 'baltimore', 'public', 'building']",0.1531,2021-04-22
