_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/40c6883b-a86a-0f96-cfd1-f5f7d2e63e68', 'name': 'Fernando Tatís'}]",Sports,2021-04-24T04:07:00.0000000Z,Fernando Tatis Jr. homered twice at Dodger Stadium on the 22-year anniversary of his father's record-setting night against the Dodgers.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Qfga_SXV0XZs0N1YxcxmyS&pid=News,393,700,"[{'_type': 'Thing', 'name': 'Fernando Tatís'}, {'_type': 'Thing', 'name': 'Torsion pendulum clock'}, {'_type': 'Thing', 'name': 'Epic'}]",Fernando Tatis Jr. homers twice at Dodger Stadium on 22-year anniversary of father's epic two grand slam game vs. Dodgers,"[{'_type': 'Organization', 'name': 'USA Today', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e1f4ddfe292e1858eda89344172946a9&pid=news'}}}]",https://www.usatoday.com/story/sports/mlb/padres/2021/04/24/fernando-tatis-jr-homers-father-dodger-stadium-grand-slam-anniversary/7363646002/
NewsArticle,,Sports,2021-04-24T06:16:00.0000000Z,"Pac-12 Networks' Ben Ross and Dean Stotz take a closer look at California baseball's 3-2 home victory over Washington State on Friday night. Trailing 2-1 in the bottom of the eighth, the Golden Bears put together a rally on a bases-loaded hit-by-pitch and a go-ahead sac fly from Darren Baker to take game one of the weekend series.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.YHvno2nv5DgDFHgjeREtKi&pid=News,393,700,,Recap: Grant Holman's excellent start and an 8th-inning rally give California the 3-2 win over Washington State,"[{'_type': 'Organization', 'name': 'Yahoo', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e1eef5681737e5676d7a09990b13411a&pid=news'}}}]",https://www.yahoo.com/now/recap-grant-holmans-excellent-start-061605600.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ef445def-4d9f-9b8b-c811-18d76da56c41', 'name': 'East'}]",Sports,2021-04-24T02:41:00.0000000Z,"The Nets weren’t the only undermanned squad on the floor Friday night, but they’ve been doing it as long and as well as any team in the NBA all season. Despite playing just seven of 60 games this",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.7IT5AMMfpRHpCQFnZkkGSS&pid=News,466,700,,Nets hold off Celtics to move into first place in East,"[{'_type': 'Organization', 'name': 'New York Post', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0d31eadcf209bc045d8f584e6134bed0&pid=news'}}}]",https://nypost.com/2021/04/23/nets-alone-on-top-of-east-after-holding-off-celtics/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1ed346c3-9ad7-8e78-ae55-5ed54b15749a', 'name': 'Ron DeSantis'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6304580e-c803-4266-818a-971619176547', 'name': 'Pennsylvania'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fece3f4-e8e8-4159-843e-f725a930ad50', 'name': 'Florida'}]",Politics,2021-04-24T19:08:00.0000000Z,"Florida Gov. Ron DeSantis will deliver a speech in the key battleground state of Pennsylvania next month amid mounting speculation that he will run for the GOP’s presidential nomination in 2024, according to a report on Saturday.",,,,,,,Florida Gov. Ron DeSantis to speak in Pennsylvania amid 2024 presidential run speculation: report,"[{'_type': 'Organization', 'name': 'YAHOO!News', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e1eef5681737e5676d7a09990b13411a&pid=news'}}}]",https://news.yahoo.com/florida-gov-ron-desantis-speak-190819333.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2468e4af-2f20-1a22-40fc-e932fe5418aa', 'name': 'Major League Baseball'}]",Sports,2021-04-24T14:00:00.0000000Z,Major league baseball returned after a 257-day layoff as the Los Angeles Dodgers beat the Florida Marlins 8-7. Players had gone on strike the previous season. 1997 — Matt Williams hit three homers and David Justice homered twice as the Cleveland Indians and Milwaukee Brewers combined to match a major league record for home runs in a nine-inning night game with 11.,,,,,,,This Date in Baseball,"[{'_type': 'Organization', 'name': 'USA Today', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e1f4ddfe292e1858eda89344172946a9&pid=news'}}}]",https://www.usatoday.com/story/sports/mlb/2021/04/24/this-date-in-baseball/115740368/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f028b06d-9b07-4e01-a319-8185053e538b', 'name': 'Game, Fish, & Parks Committee'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d1fbf3ce-4123-03c4-ca07-88abe23dfccc', 'name': 'Cullman'}]",Sports,2021-04-24T12:16:00.0000000Z,There will be a Game 3 played at Bill Shelton Field. Cullman opened its first-round playoff series on Friday with a 12-1 win against Hazel Green before falling 4-1 to the Trojans in the nightcap to set up an all-important tiebreaker.,,,,,,,"PREP BASEBALL PLAYOFFS: Cullman, Hazel Green split to set up Game 3 showdown","[{'_type': 'Organization', 'name': 'YAHOO!News', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e1eef5681737e5676d7a09990b13411a&pid=news'}}}]",https://news.yahoo.com/prep-baseball-playoffs-cullman-hazel-121600894.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f29c5db9-bac5-aab4-743c-91e24a175c96', 'name': 'Crédit suisse'}]",,2021-04-24T10:08:00.0000000Z,"Financials are underperforming, with the latest numbers from Credit Suisse acting as a bit of a drag on the wider sector, after the bank reported Q1 losses of $825m, as a result of the ongoing fall out over its exposure to collapsed hedge fund Archegos Capital.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.HoS1JPWaOt35W3U9hp6afi&pid=News,438,700,,"FTSE 100 consolidates, financials drag on Credit Suisse loss","[{'_type': 'Organization', 'name': 'CMC Markets'}]",https://www.cmcmarkets.com/en/news-and-analysis/ftse100-consolidates-financials-drag-on-credit-suisse-loss
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bd48a5b1-961c-df36-94e0-ff284105d179', 'name': 'Serie A'}]",Sports,2021-04-22T20:06:00.0000000Z,Ten-man Atalanta wasted a chance to move into second place in Serie A with a 1-1 draw at Europa League semifinalist Roma,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.uUVSOdaWEGEy4ZU8sLrK8i&pid=News,466,700,,Atalanta draws 1-1 at Roma to remain 3rd in Serie A,"[{'_type': 'Organization', 'name': 'Washington Post', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_04bc0c1c424cf64dec14a2982f0360ef&pid=news'}}}]",https://www.washingtonpost.com/sports/soccer/atalanta-draws-1-1-at-roma-to-remain-3rd-in-serie-a/2021/04/22/473532b6-a3a0-11eb-b314-2e993bd83e31_story.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a20531eb-e559-ec38-f785-ccfe7eded6f7', 'name': 'Stimulus'}]",Business,2021-04-24T11:01:00.0000000Z,"The IRS has issued some 161 million payments in the third round of direct stimulus aid, with 2 million people this week in line to receive the $1,400 checks. But some lawmakers are pushing for a fourth round of stimulus aid that would effectively send recurring payments until the pandemic ends.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.mTs175cf95-enNpaEfojMC&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Stimulus'}, {'_type': 'Thing', 'name': 'CBS News'}, {'_type': 'Thing', 'name': 'Democratic Party'}]",What's behind the push for a fourth stimulus check,"[{'_type': 'Organization', 'name': 'CBS News', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4ae1aeddeaac21a710cf413c2980e769&pid=news'}}}]",https://www.cbsnews.com/news/stimulus-check-round-four-recurring-2021-04-24/
NewsArticle,,,2021-04-24T08:38:00.0000000Z,This step has been truncated due to its large size. Download the full logs from the menu once the workflow run has completed. This step has been truncated due to its large size. Download the full logs from the menu once the workflow run has completed. This step has been truncated due to its large size. Download the full logs from the menu once the workflow run has completed. This step has been truncated due to its large size. Download the full logs from the menu once the workflow run has completed. This step has been truncated due to its large size. Download the full logs from the menu once the workflow run has completed. This step has been truncated due to its large size. Download the full logs from the menu once the workflow run has completed. This step has been truncated due to its large size. Download the full logs from the menu once the workflow run has completed. This step has been truncated due to its large size. Download the full logs from the menu once the workflow run has completed. This step has been truncated due to its large size. Download the full logs from the menu once the workflow run has completed.,,,,,,,Minor improvements of implicit operators,"[{'_type': 'Organization', 'name': 'GitHub', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_08a07aee02390d9e74349ed36065bdf6&pid=news'}}}]",https://github.com/asc-community/AngouriMath/pull/390/checks?check_run_id=2425957502
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0fc51612-22bb-44cc-155b-a71efdb84142', 'name': 'Benefits'}]",,2021-04-22T20:34:00.0000000Z,The president has laid out a remarkably ambitious target for cuts to greenhouse-gas emissions. Investors may be able to ride the changes for years.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.aG8fQX0ZGrLZASS6l3-zmi&pid=News,350,700,,Barron's,"[{'_type': 'Organization', 'name': ""Barron's"", 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_dcc1311c405eaaf8d22014b29f79fe64&pid=news'}}}]",https://www.barrons.com/articles/who-benefits-from-bidens-big-goals-for-greenhouse-gas-emissions-51619109293
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ddb3372-4801-5567-321e-e8a53bd774a4', 'name': 'Earth'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",ScienceAndTechnology,2021-04-22T09:30:00.0000000Z,"These ETFs not only invest in clean energy companies, they have posted huge, triple-digit returns over the past year.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.UzUEt9Kl0tUYP5lJF-PBWC&pid=News,504,700,,3 ETFs for a Better Earth,"[{'_type': 'Organization', 'name': 'The Motley Fool', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_69847b441517f641d45f818b54246884&pid=news'}}}]",https://www.fool.com/investing/2021/04/22/3-etfs-for-a-better-earth/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac1ee333-fc84-0d2d-4a4e-33bf5c25dd4d', 'name': 'Q1'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/59e35c50-554f-9835-c8ac-00727f37cf3c', 'name': 'Enphase Energy'}]",ScienceAndTechnology,2021-04-23T13:07:00.0000000Z,"Enphase Energy, Inc. ENPH is set to report first-quarter 2021 results on Apr 27, after market close. In the last reported quarter, the company delivered an earnings surprise of 27.50%. Moreover, the bottom line outpaced the Zacks Consensus Estimate in the trailing four quarters,",,,,,,,Enphase Energy (ENPH) to Post Q1 Earnings: What's in Store?,"[{'_type': 'Organization', 'name': 'Nasdaq', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_fefdf3a25667a335662ca70fc37bce11&pid=news'}}}]",https://www.nasdaq.com/articles/enphase-energy-enph-to-post-q1-earnings%3A-whats-in-store-2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1ce68355-0afa-124d-0ec8-5c9aef56232f', 'name': 'Square, Inc.'}]",ScienceAndTechnology,2021-04-20T10:17:00.0000000Z,"Got a confidential news tip? We want to hear from you. Sign up for free newsletters and get more CNBC delivered to your inbox Get this delivered to your inbox, and more info about our products and services.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.DKwL8U_rKq-UrMiQrIW_GS&pid=News,468,700,,"Here are the biggest analyst calls of the day: CrowdStrike, Alphabet, Nike, Square, Fisker, Apple & more","[{'_type': 'Organization', 'name': 'CNBC', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4efc5b36002beed4d9e08a53512d7e9e&pid=news'}}}]",https://www.cnbc.com/2021/04/20/stock-analyst-calls-crowdstrike-alphabet-nike-square-apple.html
NewsArticle,,ScienceAndTechnology,2021-04-23T04:30:00.0000000Z,"A solar racking system’s strength is determined in part by the metal racking, but it also depends on the roof’s underlying structure. Rafters and any supporting structures must be strong enough to withstand your region’s maximum wind and snow loads.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.z19AKsTnOriyXRNOPO1LdS&pid=News,466,700,,Solar 101: Attaching your PV system to your roof,"[{'_type': 'Organization', 'name': 'pv magazine International', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5ffd97cba475a50f025e82e77524e1d8&pid=news'}}}]",https://www.pv-magazine.com/2021/04/23/solar-101-attaching-your-pv-system-to-your-roof/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db909468-44a5-5e40-41b9-82aa0fc3e424', 'name': 'Earth Day'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}]",Business,2021-04-22T13:01:00.0000000Z,"The first Earth Day was held on April 22, 1970, and was created in response to an oil spill during the previous year that dumped more than three million gallons of fuel into",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.A-P6R0GA7snURhy1XKL6fC&pid=News,367,700,,5 Stocks To Consider For Earth Day,"[{'_type': 'Organization', 'name': 'Benzinga.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_a50cf84c7b6937d00f825e65fd6dd444&pid=news'}}}]",https://www.benzinga.com/news/21/04/20736117/5-stocks-to-consider-for-earth-day
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/59e35c50-554f-9835-c8ac-00727f37cf3c', 'name': 'Enphase Energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",,2021-04-19T20:18:00.0000000Z,"Evercore ISI said sustainable technology and clean energy is an ""investment mega theme"" with trillions of dollars at stake.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Jg7q11Qdo-iCHrhAWw90Ji&pid=News,528,700,,Evercore ISI just launched coverage on the clean energy sector. These are the firm's top picks,"[{'_type': 'Organization', 'name': 'CNBC', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4efc5b36002beed4d9e08a53512d7e9e&pid=news'}}}]",https://www.cnbc.com/2021/04/19/enphase-energy-sunrun-among-evercore-isis-top-clean-energy-picks.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ad99c262-d92e-4e88-87f7-5c66752fec36', 'name': 'Houston'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/94bac537-047d-7613-32f0-22b249ec3eed', 'name': 'Innovation'}]",ScienceAndTechnology,2021-04-19T16:51:00.0000000Z,"Meanwhile, the state, its people and hundreds of technologists are facing a big question: Will this be a moment to spur innovation in local and state power grids, boost the use of solar panels and storage batteries in homes and nudge the Lone Star State into a brighter future?",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.-gWcow60tiycGAktZvxgjS&pid=News,700,698,,Clean tech in Texas: How the winter storm may boost innovation,"[{'_type': 'Organization', 'name': 'The Business Journals', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_2e129647c0c06b23593835dc5460de39&pid=news'}}}]",https://www.bizjournals.com/houston/inno/stories/inno-insights/2021/04/19/the-state-of-cleantech-innovation-in-austin.html
NewsArticle,,,2021-04-23T07:48:00.0000000Z,"SAN FRANCISCO, April 22, 2021 (GLOBE NEWSWIRE) -- Sunrun (Nasdaq: RUN), the nation’s leading home solar ... opportunity to build a sustainable future for humanity,” said Lynn Jurich, Chief Executive Officer and co-founder of Sunrun.",,,,,,,Sunrun Prevents Emission of More Than 8.1 Million Metric Tons of Carbon Pollution,"[{'_type': 'Organization', 'name': 'Nasdaq'}]",https://www.nasdaq.com/press-release/sunrun-prevents-emission-of-more-than-8.1-million-metric-tons-of-carbon-pollution
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f2967d8b-73b0-a9f2-bb6a-f1a14422e372', 'name': 'Avis Rent A Car System'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3420be2b-d848-2d52-91a1-53bf08712a37', 'name': 'Cisco Systems, Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9cec1ad2-91b5-1585-e8b3-935fcd91d29e', 'name': 'Goldman Sachs'}]",Business,2021-04-20T12:39:00.0000000Z,"Top strategists across Wall Street continue to point to the broad reopening of the economy, the tailwind from the stimulus package and the continued Federal Reserve pledges to keep interest rates contained as reasons for the continued moves higher in the equity markets.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.WF3P74DFrDUQJMsOhd4PMC&pid=News,393,700,,"Top Analyst Upgrades and Downgrades: Avis, Cisco, Enphase, FuelCell, Goldman Sachs, Nike, Sunrun, Zoom Video and More","[{'_type': 'Organization', 'name': '24/7 Wall St', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_6909f5552c0cb3fec034b95665655f76&pid=news'}}}]",https://247wallst.com/investing/2021/04/20/top-analyst-upgrades-and-downgrades-avis-cisco-enphase-fuelcell-goldman-sachs-nike-sunrun-zoom-video-and-more/
NewsArticle,,ScienceAndTechnology,2021-04-21T13:10:00.0000000Z,"DZ Bank downgraded the technology leader from Buy to Hold with an $80 price target. That compares with the $71.24 consensus target. Tuesday’s closing print of $79.24 is right below the 52-week high, after a big run,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.ajGWbkVFH74VlIDRdNoVRC&pid=News,393,700,,"Top Analyst Upgrades and Downgrades: AutoZone, Citrix Systems, Coinbase, CSX, Intuitive Surgical, Morgan Stanley, Netflix, Oracle and More","[{'_type': 'Organization', 'name': '24/7 Wall St', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_6909f5552c0cb3fec034b95665655f76&pid=news'}}}]",https://247wallst.com/investing/2021/04/21/top-analyst-upgrades-and-downgrades-autozone-citrix-systems-coinbase-csx-intuitive-surgical-morgan-stanley-netflix-oracle-and-more/3/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8da05eac-c251-4606-8d5c-b53ed4a2870d', 'name': 'Julius Randle'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9f417f89-9a37-e0d0-912e-99dccfb8982d', 'name': 'Reuters'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/aae12f35-ecac-021c-34a0-7dabc9977807', 'name': 'Streaking'}]",Sports,2021-04-22T07:12:00.0000000Z,"Julius Randle scored 13 of his 40 points in the final 11 minutes -- six minutes of regulation and the overtime period -- Wednesday night for the host New York Knicks, who remained red-hot by storming back from a 11-point deficit to beat the Atlanta Hawks 137-127.",,,,,,,Julius Randle scores 40 as streaking Knicks edge Hawks in OT,"[{'_type': 'Organization', 'name': 'Reuters', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_62e71bb461e92ae25d37bed673fc53b9&pid=news'}}}]",https://www.reuters.com/article/basketball-nba-nyk-atl/julius-randle-scores-40-as-streaking-knicks-edge-hawks-in-ot-idUSMTZXEH4MY3INM0
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c78e0e6e-3b43-9e12-66d6-6466c9cbce54', 'name': 'George Floyd'}]",US,2021-04-19T15:25:00.0000000Z,"To the prosecution, the witnesses who watched George Floyd ’s body go still were regular people — a firefighter, a mixed martial arts fighter, a high school student and her 9-year-old cousin in",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.gFpju46ytO7br4xzyZ03RC&pid=News,393,700,,"2 views of Floyd onlookers: Desperate to help, or angry mob?","[{'_type': 'Organization', 'name': 'Associated Press', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_6c39d1938749f17b7db3d338632af3cb&pid=news'}}}]",https://apnews.com/141c718d485194c5ab9737c4b96b8e18
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/59e35c50-554f-9835-c8ac-00727f37cf3c', 'name': 'Enphase Energy'}]",ScienceAndTechnology,2021-04-20T20:45:00.0000000Z,"With Earth Day just around the proverbial corner, analysts at Evercore ISI initiated affirmative coverage on four clean energy stocks. Plug Power Inc. (NASDAQ: PLUG):",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.i-3kkwQzVnOqilS2IxFaKS&pid=News,367,700,"[{'_type': 'Thing', 'name': 'NASDAQ'}, {'_type': 'Thing', 'name': 'Enphase Energy'}, {'_type': 'Thing', 'name': 'Stock'}]",4 Clean Energy Stocks Set To Outperform Says Evercore ISI,"[{'_type': 'Organization', 'name': 'Benzinga.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_a50cf84c7b6937d00f825e65fd6dd444&pid=news'}}}]",https://www.benzinga.com/analyst-ratings/analyst-color/21/04/20712447/4-clean-energy-stocks-set-to-outperform-says-evercore-isi
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4c15be38-eb7e-b486-a755-33a8e6e95dba', 'name': ""Philippe's""}]",,2021-04-19T18:19:00.0000000Z,"Feature Story // Belgian-born, New York-based billionaire Philippe Laffont has been busy in Q1. After scoring 65% gain last year, the hedge fund manager of Coatue Management, with over 26 billion in assets,",,,,,,,Billionaire Philippe Laffont’s Top 5 Holdings According To Portfolio Insider,"[{'_type': 'Organization', 'name': 'Associated Press', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_6c39d1938749f17b7db3d338632af3cb&pid=news'}}}]",https://apnews.com/press-release/prodigy-news/business-technology-products-and-services-investment-management-financial-services-3997017e63448605130ab0cc77da18be
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/764480bf-1f42-e1b4-e138-9351b756a52a', 'name': 'Board of directors'}]",Business,2021-04-21T20:22:00.0000000Z,"Sunrun (Nasdaq: RUN), the nation’s leading home solar, battery storage, and energy services provider, today announced the nomination of Sonita Lontoh to stand for election to the company’s board of directors as a Class III director at the 2021 annual meeting of stockholders scheduled for June 3,",,,,,,,Sunrun Announces Nomination of Sonita Lontoh for Election to the Board of Directors,"[{'_type': 'Organization', 'name': 'Associated Press', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_6c39d1938749f17b7db3d338632af3cb&pid=news'}}}]",https://apnews.com/press-release/globe-newswire/board-of-directors-business-298052259889b2b98b693732effd0909
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1b4086ab-4e9e-4277-baab-5eb20a6e066b', 'name': 'Energy in India'}]",Business,2021-04-21T05:52:00.0000000Z,"Ten years ago, solar power barely existed in India. Now the country is adding more generation capacity from solar than coal. It’s showing other sun-soaked developing countries how to rapidly ...",,,,,,,India Is Showing Developing Countries How to Quickly Transition to Solar,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-21/the-entrepreneur-leading-clean-solar-energy-in-india
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}]",Business,2021-04-21T08:41:00.0000000Z,"(Bloomberg) --Ten years ago, solar power barely existed in India. Now the country is adding more generation capacity from solar than coal. It’s showing other sun-soaked developing countries how to rapidly deploy cleaner energy even in the face of ...",,,,,,,India Is Showing Developing Countries How to Quickly Transition to Solar,"[{'_type': 'Organization', 'name': 'BloombergQuint'}]",https://www.bloombergquint.com/business/the-entrepreneur-leading-clean-solar-energy-in-india
